target,text,indices,label
owners,"i highly recommend it for not just its superb cuisine , but also for its friendly $t$ and staff .",16,1
staff,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and $t$ .",18,1
indian food,"if you ' re craving some serious $t$ and desire a cozy ambiance , this is quite and exquisite choice .",7,1
ambiance,"if you ' re craving some serious indian food and desire a cozy $t$ , this is quite and exquisite choice .",13,1
food,i definitely enjoyed the $t$ as well .,4,1
service,"it was pleasantly uncrowded , the $t$ was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",6,1
garden,"it was pleasantly uncrowded , the service was delightful , the $t$ adorable , the food ( from appetizers to entrees ) was delectable .",11,1
food,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the $t$ ( from appetizers to entrees ) was delectable .",15,1
appetizers,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from $t$ to entrees ) was delectable .",18,1
entrees,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to $t$ ) was delectable .",20,1
food,"the $t$ is surprisingly good , and the decor is nice .",1,1
decor,"the food is surprisingly good , and the $t$ is nice .",8,1
lunch,how pretentious and inappropriate for mj grill to claim that it provides power $t$ and dinners !,13,-1
dinners,how pretentious and inappropriate for mj grill to claim that it provides power lunch and $t$ !,15,-1
steaks,two wasted $t$ - - what a crime !,2,-1
staff,the $t$ should be a bit more friendly .,1,-1
meatball parm,i think the $t$ is good .,3,1
latin food,"if you want good tasting , well seasoned $t$ eat at cabana and you can ' t go wrong .",8,1
taglierini with truffles,definitely try the $t$ - it was incredible .,3,1
staff,"also , the $t$ is very attentive and really personable .",3,1
gnocchi,the $t$ literally melts in your mouth !,1,1
staff,had a great experience at trio . . . $t$ was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,9,1
food,had a great experience at trio . . . staff was pleasant ; $t$ was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,13,1
portion size,had a great experience at trio . . . staff was pleasant ; food was tasty and large in $t$ - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,19,1
portobello/gorgonzola/sausage appetizer,had a great experience at trio . . . staff was pleasant ; food was tasty and large in portion size - i would highly recommend the $t$ and the lobster risotto .,27,1
lobster risotto,had a great experience at trio . . . staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the $t$ .,31,1
entrees,"$t$ include classics like lasagna , fettuccine alfredo and chicken parmigiana .",0,0
lasagna,"entrees include classics like $t$ , fettuccine alfredo and chicken parmigiana .",4,0
fettuccine alfredo,"entrees include classics like lasagna , $t$ and chicken parmigiana .",6,0
chicken parmigiana,"entrees include classics like lasagna , fettuccine alfredo and $t$ .",9,0
food,"the $t$ is good , the teriyaki i recommend .",1,1
teriyaki,"the food is good , the $t$ i recommend .",6,1
meal,$t$ was very expensive for what you get .,0,-1
peanut butter sorbet,try the $t$ and the pizza with soy cheese !,2,1
pizza with soy cheese,try the peanut butter sorbet and the $t$ !,7,1
food,"good $t$ at the right price , what more can you ask for .",1,1
price,"good food at the right $t$ , what more can you ask for .",5,1
food,"the $t$ is top notch , the service is attentive , and the atmosphere is great .",1,1
service,"the food is top notch , the $t$ is attentive , and the atmosphere is great .",7,1
atmosphere,"the food is top notch , the service is attentive , and the $t$ is great .",13,1
food,"great $t$ , great waitstaff , great atmosphere , and best of all great beer !",1,1
waitstaff,"great food , great $t$ , great atmosphere , and best of all great beer !",4,1
atmosphere,"great food , great waitstaff , great $t$ , and best of all great beer !",7,1
beer,"great food , great waitstaff , great atmosphere , and best of all great $t$ !",14,1
food,this is still one of my most favorite restaurants in the area the $t$ is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,13,1
shrimp special,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono $t$ was excellent ) and has a great atmosphere .,21,1
atmosphere,this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great $t$ .,30,1
menu,the $t$ is interesting and quite reasonably priced .,1,1
priced,the menu is interesting and quite reasonably $t$ .,7,1
food,the $t$ was delicious and clearly fresh ingredients were used .,1,1
ingredients,the food was delicious and clearly fresh $t$ were used .,7,1
food,this made it obvious that the $t$ wasn ' t cooked fresh ; it was obviously made before hand and then reheated .,6,-1
appetizer,$t$ are excellent here ; you can make a great ( and inexpensive ) meal out of them .,0,1
meal,appetizer are excellent here ; you can make a great ( and inexpensive ) $t$ out of them .,14,1
spicy mussels,the $t$ are a highlight .,1,1
onion rings,also get the $t$ - - best we ' ve ever had .,3,1
food,"however , being foodies , we were utterly disappointed with the $t$ .",11,-1
portions,"huge $t$ , great and attentive service , and pretty good prices .",1,1
service,"huge portions , great and attentive $t$ , and pretty good prices .",6,1
prices,"huge portions , great and attentive service , and pretty good $t$ .",11,1
service,i was highly disappointed by their $t$ and food .,6,-1
food,i was highly disappointed by their service and $t$ .,8,-1
waiter,"i complained to the $t$ and then to the manager , but the intensity of rudeness from them just went up .",4,-1
manager,"i complained to the waiter and then to the $t$ , but the intensity of rudeness from them just went up .",9,-1
food,the $t$ is great and the milkshakes are even better !,1,1
milkshakes,the food is great and the $t$ are even better !,6,1
mushroom barley soup,the $t$ is amazing .,1,1
food,"i ' m glad i did as the $t$ was very good and the staff was friendly , courteous and efficient .",8,1
staff,"i ' m glad i did as the food was very good and the $t$ was friendly , courteous and efficient .",14,1
duck,their $t$ here is also absolutely delicious .,1,1
drinks,"while it was large and a bit noisy , the $t$ were fantastic , and the food was superb .",10,1
food,"while it was large and a bit noisy , the drinks were fantastic , and the $t$ was superb .",16,1
curried casseroles,one caveat : some of the $t$ can be a trifle harsh .,6,-1
food,the $t$ was almost always excellent .,1,1
taste,i was pleasently surprised at the $t$ .,6,1
cuisine,"a nice space , as long as it doesn ' t get too crowded and a singleminded devotion to its chosen $t$ make mare a great choice for seafood lovers .",21,1
seafood,"a nice space , as long as it doesn ' t get too crowded and a singleminded devotion to its chosen cuisine make mare a great choice for $t$ lovers .",28,1
orange donut,i never had an $t$ before so i gave it a shot .,4,0
atmosphere,"they really provide a relaxing , laid - back $t$ .",9,1
meats,this particular location certainly uses substandard $t$ .,6,-1
management,the $t$ was less than accomodating .,1,-1
ambience,the $t$ is also more laid - back and relaxed .,1,1
teas,the $t$ are great and all the sweets are homemade .,1,1
sweets,the teas are great and all the $t$ are homemade .,7,1
mojitos,$t$ and the service are the best part in there,0,1
service,mojitos and the $t$ are the best part in there,3,1
sandwiches,"$t$ , burgers and salads , like the lemon - dressed cobb , are classic successes .",0,1
burgers,"sandwiches , $t$ and salads , like the lemon - dressed cobb , are classic successes .",2,1
salads,"sandwiches , burgers and $t$ , like the lemon - dressed cobb , are classic successes .",4,1
dressed cobb,"sandwiches , burgers and salads , like the lemon - $t$ , are classic successes .",10,1
design,the $t$ is very intimate and romantic .,1,1
food,the $t$ was wonderful and imaginative .,1,1
staff,the $t$ is very sharp and they look good too .,1,1
taste,the worst though was the $t$ .,5,-1
fajita,the $t$ we tried was tasteless and burned and the mole sauce was way too sweet .,1,-1
mole sauce,the fajita we tried was tasteless and burned and the $t$ was way too sweet .,10,-1
roasted chickens,stay with the $t$ and you ' ll be fine .,3,1
atmosphere,"the $t$ is warm , comfortable , artsy and sexy .",1,1
food,"the $t$ is great ( big selection , reasonable prices ) and the drinks are really good .",1,1
selection,"the food is great ( big $t$ , reasonable prices ) and the drinks are really good .",6,1
prices,"the food is great ( big selection , reasonable $t$ ) and the drinks are really good .",9,1
drinks,"the food is great ( big selection , reasonable prices ) and the $t$ are really good .",13,1
steak,the $t$ melted in my mouth .,1,1
food,"the $t$ did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",1,0
waiters,"the food did take a few extra minutes to come , but the cute $t$ ' jokes and friendliness made up for it .",14,1
priced,"most importantly , it is reasonably $t$ .",6,1
selection of food,"the $t$ is excellent ( i ' m not used to having much choice at restaurants ) , and the atmosphere is great .",1,1
atmosphere,"the selection of food is excellent ( i ' m not used to having much choice at restaurants ) , and the $t$ is great .",22,1
dessert,"only suggestion is that you skip the $t$ , it was overpriced and fell short on taste .",7,-1
taste,"only suggestion is that you skip the dessert , it was overpriced and fell short on $t$ .",16,-1
food,"$t$ was decent , but not great .",0,1
hot dog,i dont know what some people who rave about this $t$ are talking about .,10,-1
bar,it is a hidden delight complete with a quaint $t$ and good food .,9,1
food,it is a hidden delight complete with a quaint bar and good $t$ .,12,1
waiters,the $t$ always look angry and even ignore their high - tipping regulars .,1,-1
atmosphere,"the $t$ is very nice , and a welcome escape from the rest of the si mall .",1,1
food,"yes , they ' re a bit more expensive then typical , but then again , so is their $t$ .",19,1
wraps,"i can say that the $t$ , burgers and salads were all fresh , tasty and the mango margareta at $9 was well worth the money .",5,1
burgers,"i can say that the wraps , $t$ and salads were all fresh , tasty and the mango margareta at $9 was well worth the money .",7,1
salads,"i can say that the wraps , burgers and $t$ were all fresh , tasty and the mango margareta at $9 was well worth the money .",9,1
mango margareta,"i can say that the wraps , burgers and salads were all fresh , tasty and the $t$ at $9 was well worth the money .",17,1
prices,"anywhere else , the $t$ would be 3x as high !",4,1
service,the $t$ we experienced was friendly and good .,1,1
waiter,our $t$ was friendly and it is a shame that he didnt have a supportive staff to work with .,1,1
staff,our waiter was friendly and it is a shame that he didnt have a supportive $t$ to work with .,15,-1
folding chair,the $t$ i was seated at was uncomfortable .,1,-1
service,$t$ was among the best i have ever had in nyc .,0,1
fettucino alfredo,the $t$ was amazing .,1,1
food,the $t$ was very good and i was pleasantly surprised to see so many vegan options .,1,1
vegan options,the food was very good and i was pleasantly surprised to see so many $t$ .,14,1
indian food,i know real $t$ and this wasn ' t it .,3,-1
smoked trout . . . lamb chops,"be sure to try the $t$ , veal chops , rabbit , the potato gratin , on and on and on . . .",5,1
veal chops,"be sure to try the smoked trout . . . lamb chops , $t$ , rabbit , the potato gratin , on and on and on . . .",13,1
rabbit,"be sure to try the smoked trout . . . lamb chops , veal chops , $t$ , the potato gratin , on and on and on . . .",16,1
potato gratin,"be sure to try the smoked trout . . . lamb chops , veal chops , rabbit , the $t$ , on and on and on . . .",19,1
chef,"even when the $t$ is not in the house , the food and service are right on target .",3,0
food,"even when the chef is not in the house , the $t$ and service are right on target .",11,1
service,"even when the chef is not in the house , the food and $t$ are right on target .",13,1
eggs benedict,everything from the $t$ to the mussels and even the hamburger were done well and very tasty .,3,1
mussels,everything from the eggs benedict to the $t$ and even the hamburger were done well and very tasty .,7,1
hamburger,everything from the eggs benedict to the mussels and even the $t$ were done well and very tasty .,11,1
waiters,"the $t$ were very professional , courteous and attentive .",1,1
falafal,the $t$ was rather over cooked and dried but the chicken was fine .,1,-1
chicken,the falafal was rather over cooked and dried but the $t$ was fine .,10,1
grand marnier shrimp,"i highly reccomend the $t$ , it ' s insanely good .",4,1
food,"we been there and we really enjoy the $t$ , was areally great food , and the service was really good .",8,1
food,"we been there and we really enjoy the food , was areally great $t$ , and the service was really good .",13,1
service,"we been there and we really enjoy the food , was areally great food , and the $t$ was really good .",17,1
desserts,$t$ include flan and sopaipillas .,0,0
flan,desserts include $t$ and sopaipillas .,2,0
sopaipillas,desserts include flan and $t$ .,4,0
portions,i was starving and the small $t$ were driving me crazy !,6,-1
wait staff,the $t$ was loud and inconsiderate .,1,-1
food,"however , the $t$ and service and dramatically lacking .",3,-1
service,"however , the food and $t$ and dramatically lacking .",5,-1
sushi,the $t$ is cut in blocks bigger than my cell phone .,1,-1
service,"the $t$ is great , my soup always arrives nice and hot .",1,1
soup,"the service is great , my $t$ always arrives nice and hot .",6,1
crepes,it had been awhile and i forgot just how delicious $t$ can be .,10,1
especially,montparnasse ' s desserts - - $t$ the silken creme brulee and paper - thin apple tart - - are good enough on their own to make the restaurant worth the trip .,6,1
creme brulee,montparnasse ' s desserts - - especially the silken $t$ and paper - thin apple tart - - are good enough on their own to make the restaurant worth the trip .,9,1
apple,montparnasse ' s desserts - - especially the silken creme brulee and paper - thin $t$ tart - - are good enough on their own to make the restaurant worth the trip .,15,1
shrimp creole,i had a delicious $t$ .,4,1
chicken dinner,the $t$ was real good .,1,1
chili signed food items,beware of the $t$ not unless you want to call the fire department to douse the flames in your mouth .,3,-1
decor,the $t$ is designed in a contemporary japanese style restaurant .,1,0
food,but the $t$ was delicious .,2,1
ribs,"try the $t$ , sizzling beef and couple it with coconut rice .",2,1
beef,"try the ribs , sizzling $t$ and couple it with coconut rice .",5,1
coconut rice,"try the ribs , sizzling beef and couple it with $t$ .",10,1
avocado salad,the $t$ is a personal fave .,1,1
honey bbq rib tips,"and , the $t$ are yummy !",3,1
chinese food,the best $t$ uptown !,2,1
service,$t$ is known for bending over backwards to make everyone happy .,0,1
staff,the $t$ is very friendly .,1,1
waiters,$t$ are very friendly and the pasta is out of this world .,0,1
pasta,waiters are very friendly and the $t$ is out of this world .,6,1
wine list,great $t$ and great cocktail menu .,1,1
cocktail menu,great wine list and great $t$ .,5,1
crab cakes,the $t$ are delicious and the bbq rib was perfect .,1,1
bbq rib,the crab cakes are delicious and the $t$ was perfect .,7,1
food,"the $t$ is wonderful , artfully done and simply delicious .",1,1
service,tiny restaurant with very fast $t$ .,5,1
service,my husband and i have been there at least 6 times and we ' ve always been given the highest $t$ and often free desserts .,20,1
desserts,my husband and i have been there at least 6 times and we ' ve always been given the highest service and often free $t$ .,24,1
atmosphere,"a beautiful $t$ , perfect for drinks and/or appetizers .",2,1
drinks,"a beautiful atmosphere , perfect for $t$ and/or appetizers .",6,0
appetizers,"a beautiful atmosphere , perfect for drinks and/or $t$ .",8,0
pizza,they make the best $t$ in new jersey .,4,1
service,"what a difference , the $t$ was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",5,1
food,"what a difference , the service was very comforting and the $t$ was better than average , but what really standed out was such a dynamic and extensive beer list .",11,1
beer list,"what a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive $t$ .",28,1
chinese food,"frankly , the $t$ here is something i can make better at home .",3,-1
waiter,there was only one $t$ for the whole restaurant upstairs .,4,0
scallops,we started with the $t$ and asparagus and also had the soft shell crab as well as the cheese plate .,4,0
asparagus,we started with the scallops and $t$ and also had the soft shell crab as well as the cheese plate .,6,0
soft shell crab,we started with the scallops and asparagus and also had the $t$ as well as the cheese plate .,11,0
cheese plate,we started with the scallops and asparagus and also had the soft shell crab as well as the $t$ .,18,0
service,"not to be overlooked , the $t$ is excellent .",6,1
hotdogs,this without question is one of the worst $t$ i have ever had .,8,-1
staff,"the $t$ is unbelievably friendly , and i dream about their saag gosht . . . so good .",1,1
saag gosht . . . so,"the staff is unbelievably friendly , and i dream about their $t$ good .",11,1
garlic knots,i also recommend the $t$ .,4,1
indian food,best $t$ i have ever eaten .,1,1
pizza,this place has the best $t$ .,5,1
music,the $t$ which is sometimes a little too heavy for my taste .,1,-1
service,the $t$ is excellent and always informative without an air .,1,1
owner,the $t$ and staff go to great lengths to make you feel comfortable .,1,1
staff,the owner and $t$ go to great lengths to make you feel comfortable .,3,1
sushi,the $t$ is always fresh and yummy and the menu is pretty varied .,1,1
menu,the sushi is always fresh and yummy and the $t$ is pretty varied .,9,1
food,"the $t$ was great - sushi was good , but the cooked food amazed us .",1,1
sushi,"the food was great - $t$ was good , but the cooked food amazed us .",5,1
cooked food,"the food was great - sushi was good , but the $t$ amazed us .",11,1
dinner specials,their $t$ are fantastic .,1,1
food,"great $t$ , great drinks , nice dining atmosphere .",1,1
drinks,"great food , great $t$ , nice dining atmosphere .",4,1
dining atmosphere,"great food , great drinks , nice $t$ .",7,1
price,"for the $t$ you pay for the food here , you ' d expect it to be at least on par with other japanese restaurants .",2,-1
food,"for the price you pay for the $t$ here , you ' d expect it to be at least on par with other japanese restaurants .",7,-1
food portion,$t$ was small and below average .,0,-1
chairs,sit back in one of those comfortable $t$ .,7,1
tacos pastor,my favs here are the $t$ and the tostada de tinga . . .,5,1
tostada de tinga,my favs here are the tacos pastor and the $t$ . . .,9,1
bartenders,"the $t$ and the managers are really nice and the decor is very comfy and laid - back , all the while being trendy .",1,1
managers,"the bartenders and the $t$ are really nice and the decor is very comfy and laid - back , all the while being trendy .",4,1
decor,"the bartenders and the managers are really nice and the $t$ is very comfy and laid - back , all the while being trendy .",10,1
soup and sandwich meal,"for a savory take on the $t$ , try the hot and sour soup .",6,1
hot and sour soup,"for a savory take on the soup and sandwich meal , try the $t$ .",13,1
drinks,"this bar has it all - great $t$ , cool atmosphere , excellent service and delicious food .",7,1
atmosphere,"this bar has it all - great drinks , cool $t$ , excellent service and delicious food .",10,1
service,"this bar has it all - great drinks , cool atmosphere , excellent $t$ and delicious food .",13,1
food,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious $t$ .",16,1
chick peas with shrimp ( appetizer,"also , the $t$ ) is divine .",3,1
service,"finally , i got sick of the bad $t$ , obnoxious smirks , and snotty back talk .",8,-1
lamb,we ordered $t$ which was perfectly cooked and tasted awesome .,2,1
soft shell crab sandwich with fries,i especially like their $t$ .,4,1
style food,"if you ' re looking for authentic hong kong - $t$ , look no further .",10,1
food,good $t$ good wine that ' s it .,1,1
wine,good food good $t$ that ' s it .,3,1
staff,the $t$ was extremely friendly and pleasant .,1,1
kitchen food,"while their $t$ is delicious , their sushi is out of this world .",2,1
sushi,"while their kitchen food is delicious , their $t$ is out of this world .",8,1
service,"everything is scrumptious , from the excellent $t$ by cute waitresses , to the extremely lush atmosphere .",7,1
waitresses,"everything is scrumptious , from the excellent service by cute $t$ , to the extremely lush atmosphere .",10,1
atmosphere,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush $t$ .",16,1
italian food,"it ' s traditional , simple $t$ .",6,1
food,"the $t$ is all - around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",1,1
rolls,"the food is all - around good , with the $t$ usually excellent and the sushi/sashimi not quite on the same level .",10,1
sushi/sashimi,"the food is all - around good , with the rolls usually excellent and the $t$ not quite on the same level .",15,0
sashimi,( the $t$ is cut a little thinly .,2,-1
price,could have had better for 1/3 the $t$ in chinatown .,7,-1
hot dogs,"in addition to great $t$ , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj - based pork product know to us jersey girls and boys as taylor ham .",4,1
breakfast sandwiches,"in addition to great hot dogs , dotp has wonderful $t$ that feature , in addition to great things like tator tots and english muffins , a delicious nj - based pork product know to us jersey girls and boys as taylor ham .",10,1
tator tots,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like $t$ and english muffins , a delicious nj - based pork product know to us jersey girls and boys as taylor ham .",21,1
english muffins,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and $t$ , a delicious nj - based pork product know to us jersey girls and boys as taylor ham .",24,1
pork product,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj - based $t$ know to us jersey girls and boys as taylor ham .",32,1
taylor ham,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj - based pork product know to us jersey girls and boys as $t$ .",42,1
manager,"well , it happened because of a graceless $t$ and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",8,-1
bartender,"well , it happened because of a graceless manager and a rude $t$ who had us waiting 20 minutes for drinks , and then tells us to chill out .",12,-1
waiting,"well , it happened because of a graceless manager and a rude bartender who had us $t$ 20 minutes for drinks , and then tells us to chill out .",16,-1
drinks,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for $t$ , and then tells us to chill out .",20,0
service,"not only is the $t$ great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",4,1
atmosphere,"not only is the service great , but forming conversation around a table is so easy beacuse the $t$ can be both romantic and comfortable .",18,1
dish,"when the $t$ arrived it was blazing with green chillis , definitely not edible by a human .",2,-1
green chillis,"when the dish arrived it was blazing with $t$ , definitely not edible by a human .",8,-1
service,the absolute worst $t$ i ' ve ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,3,-1
food,the absolute worst service i ' ve ever experienced and the $t$ was below average ( when they actually gave people the meals they ordered ) .,11,-1
meals,the absolute worst service i ' ve ever experienced and the food was below average ( when they actually gave people the $t$ they ordered ) .,22,0
lunch,it ' s about $7 for $t$ and they have take - out or dine - in .,6,0
out,it ' s about $7 for lunch and they have take - $t$ or dine - in .,12,0
in,it ' s about $7 for lunch and they have take - out or dine - $t$ .,16,0
food,be sure to accompany your $t$ with one of their fresh juice concoctions .,5,0
fresh juice concoctions,be sure to accompany your food with one of their $t$ .,10,1
food,the $t$ is great and the prices are reasonable .,1,1
prices,the food is great and the $t$ are reasonable .,6,1
place,"the $t$ is clean , and if you like soul food , then this is the place to be !",1,1
soul food,"the place is clean , and if you like $t$ , then this is the place to be !",9,1
roast chicken,i had $t$ and a salad .,2,0
salad,i had roast chicken and a $t$ .,6,0
chicken with avocado,they have a very good $t$ and good tuna as well .,5,1
tuna,they have a very good chicken with avocado and good $t$ as well .,10,1
meals,but the $t$ were terrible .,2,-1
chicken,my $t$ was completely dried out and on the cold side and the sauce was not very flavorful .,1,-1
sauce,my chicken was completely dried out and on the cold side and the $t$ was not very flavorful .,13,-1
malted milk ball gelato,$t$ - have you ever in your life heard of anything so ridiculously wonderful ?,0,1
meal,way too much money for such a terrible $t$ .,8,-1
service,"however , the $t$ is absolutely horrible .",3,-1
bar service,a con was the slow $t$ .,5,-1
dessert,$t$ was also to die for !,0,1
service,"btw , the $t$ is very good .",3,1
black vinegar,it ' s eaten with $t$ and shredded ginger .,5,0
shredded ginger,it ' s eaten with black vinegar and $t$ .,8,0
lighting,"the unattractive $t$ made me want to gag , the food was overpriced , there was the most awful disco pop duo performing - and my escargot looked like it might crawl off the plate .",2,-1
food,"the unattractive lighting made me want to gag , the $t$ was overpriced , there was the most awful disco pop duo performing - and my escargot looked like it might crawl off the plate .",10,-1
disco pop duo,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful $t$ performing - and my escargot looked like it might crawl off the plate .",19,-1
escargot,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing - and my $t$ looked like it might crawl off the plate .",26,-1
place,it is a cozy $t$ to go with a couple of friends .,4,1
service,"the $t$ is always great , and the owner walks around to make sure you enjoy .",1,1
owner,"the service is always great , and the $t$ walks around to make sure you enjoy .",8,1
waiters,because the $t$ need severe attitue adjustments .,2,-1
food,the $t$ is delicious and highly recommended .,1,1
waiter,"when it came time to take the order the $t$ gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted . . . excuse me but isn ' t that his job ? ? ?",9,-1
salads,dieters stick to $t$ or indulge in vegetarian platters .,3,1
vegetarian platters,dieters stick to salads or indulge in $t$ .,7,1
meal,so for a filling and healthy $t$ give it a go .,6,1
food,"since i cook for a living , i ' m very fussy about the $t$ i eat in restaurants .",14,0
service,the $t$ was outstanding .,1,1
pizza,my friends and i stop here for $t$ before hitting the kips bay movie theater .,7,0
pizza,we always enjoy the $t$ .,4,1
service,the $t$ is pretty good .,1,1
chicken,"yum , the $t$ is great here .",3,1
food,"the $t$ here was great , a treat from beginning to end .",1,1
host ( owner,the $t$ ) and servers are personable and caring .,1,1
servers,the host ( owner ) and $t$ are personable and caring .,6,1
food,"it ' s just everything . . . the $t$ , the atmosphere . . . the incrediby kind and gracious hostess .",9,1
atmosphere,"it ' s just everything . . . the food , the $t$ . . . the incrediby kind and gracious hostess .",12,1
hostess,"it ' s just everything . . . the food , the atmosphere . . . the incrediby kind and gracious $t$ .",21,1
food,the $t$ is very good and the service is great .,1,1
service,the food is very good and the $t$ is great .,7,1
vietnamese beef noodle soup,i usually get one the $t$ .,5,0
dining experience,we were wondering why they were there to make our $t$ miserable ?,10,-1
indian food,"this place has the best $t$ in new york , hands down .",5,1
waiters,the $t$ are very friendly and helpful and if you frequent they will remember you .,1,1
interior,intimate but charming $t$ with extremely friendly and attentive service .,3,1
service,intimate but charming interior with extremely friendly and attentive $t$ .,9,1
food,the $t$ was as creative as the decor and both worked .,1,1
decor,the food was as creative as the $t$ and both worked .,7,1
menu,"the $t$ is great , with a good selection , and everything that i have tried is absolutely delicious .",1,1
selection,"the menu is great , with a good $t$ , and everything that i have tried is absolutely delicious .",8,1
sauce,the $t$ is zesty and flavorful and the crust is nice and crispy .,1,1
crust,the sauce is zesty and flavorful and the $t$ is nice and crispy .,8,1
sushi,this place has the best $t$ in the city .,5,1
selection,they have an excellent $t$ ( the rolls with crab are really great ) .,4,1
rolls with crab,they have an excellent selection ( the $t$ are really great ) .,7,1
host,"everyone who works there ( the $t$ , the bartender , the servers ) is so helpful .",6,1
bartender,"everyone who works there ( the host , the $t$ , the servers ) is so helpful .",9,1
servers,"everyone who works there ( the host , the bartender , the $t$ ) is so helpful .",12,1
