target,text,indices,label
intel4000 graphic chip,"and the fact that apple is driving the 13 "" rmbp with the $t$ seems underpowered ( to me .",13,-1
dvd drive firewire port,apple removed the $t$ ( will work with adapter ) and put the sdxc slot in a silly position on the back .,3,0
adapter,apple removed the dvd drive firewire port ( will work with $t$ ) and put the sdxc slot in a silly position on the back .,11,0
sdxc slot,apple removed the dvd drive firewire port ( will work with adapter ) and put the $t$ in a silly position on the back .,16,-1
durability,the $t$ of the laptop will make it worth the money .,1,1
designed,well $t$ and fast .,1,1
use,"but i was completely wrong , this computer is unbelievable amazing and easy to $t$ .",14,1
value,exactly as posted plus a great $t$ .,6,1
specs,the $t$ are pretty good too .,1,1
product quality,"apple is unmatched in $t$ , aesthetics , craftmanship , and customer service .",4,1
aesthetics,"apple is unmatched in product quality , $t$ , craftmanship , and customer service .",7,1
craftmanship,"apple is unmatched in product quality , aesthetics , $t$ , and customer service .",9,1
customer service,"apple is unmatched in product quality , aesthetics , craftmanship , and $t$ .",12,1
size,it is a great $t$ and amazing windows 8 included !,4,1
windows 8,it is a great size and amazing $t$ included !,7,1
windows 8,i do not like too much $t$ .,6,-1
startup times,$t$ are incredibly long : over two minutes .,0,-1
colors,also stunning $t$ and speedy,2,1
price,great $t$ free shipping what else can i ask for ! !,1,1
shipping,great price free $t$ what else can i ask for ! !,3,1
mouse,this $t$ is terrific .,1,1
battery,it is really thick around the $t$ .,6,0
windows 7,and $t$ works like a charm .,1,1
price,": ) great product , great $t$ , great delivery , and great service .",6,1
delivery,": ) great product , great price , great $t$ , and great service .",9,1
service,": ) great product , great price , great delivery , and great $t$ .",13,1
customer service,: ] it arrived so fast and $t$ was great .,7,1
windows 8,tried $t$ and hated it ! ! !,1,-1
set up,$t$ was a breeze .,0,1
win8,but i do not like $t$ .,5,-1
features,i am still in the process of learning about its $t$ .,10,0
price,"i had the same reasons as most pc users : the $t$ , the overbearing restrictions of osx and lack of support for games .",11,-1
osx,"i had the same reasons as most pc users : the price , the overbearing restrictions of $t$ and lack of support for games .",17,-1
support for games,"i had the same reasons as most pc users : the price , the overbearing restrictions of osx and lack of $t$ .",21,-1
mobility,"i wanted it for it ' s $t$ and man , this little bad boy is very nice .",7,1
set up,i found the mini to be : exceptionally easy to $t$,10,1
usb3,having $t$ is why i bought this mini .,1,1
sound,the $t$ is nice and loud ; i don ' t have any problems with hearing anything .,1,1
track pad,"it is very slim , the $t$ is very much impressed with me .",6,1
settings,the $t$ are not user-friendly either .,1,-1
openoffice,thank goodness for $t$ !,3,1
form factor,"awesome $t$ , great battery life , wonderful ux .",1,1
battery life,"awesome form factor , great $t$ , wonderful ux .",5,1
ux,"awesome form factor , great battery life , wonderful $t$ .",9,1
keyboard,i love the $t$ and the screen .,3,1
screen,i love the keyboard and the $t$ .,6,1
touchpad,"however , there are major issues with the $t$ which render the device nearly useless .",8,-1
mavericks,i ' ve already upgraded o $t$ and i am impressed with everything about this computer .,6,1
i5,not as fast as i would have expect for an $t$ .,10,-1
service,thanks for great $t$ and shipping !,3,1
shipping,thanks for great service and $t$ !,5,1
performance,"the $t$ seems quite good , and built-in applications like iphoto work great with my phone and camera .",1,1
built-in applications,"the performance seems quite good , and $t$ like iphoto work great with my phone and camera .",7,1
iphoto,"the performance seems quite good , and built-in applications like $t$ work great with my phone and camera .",10,1
hard drive,i did swap out the $t$ for a samsung 830 ssd which i highly recommend .,5,0
samsung 830 ssd,i did swap out the hard drive for a $t$ which i highly recommend .,9,1
starts up,$t$ in a hurry and everything is ready to go .,0,1
aluminum,"yes , that ' s a good thing , but it ' s made from $t$ that scratches easily .",15,-1
built in virus control,quick and has $t$ .,3,1
retina display,took a long time trying to decide between one with $t$ and one without .,10,0
components,i was also informed that the $t$ of the mac book were dirty .,6,-1
hardware,"the $t$ problems have been so bad , i can ' t wait till it completely dies in 3 years , tops !",1,-1
battery,it ' s so nice that the $t$ last so long and that this machine has the snow lion !,7,1
snow lion,it ' s so nice that the battery last so long and that this machine has the $t$ !,17,1
shipping,however i chose two day $t$ and it took over a week to arrive .,5,-1
features,"it ' s exactly what i wanted , and it has all the new $t$ and whatnot .",14,1
quality,can you buy any laptop that matches the $t$ of a macbook ?,8,1
keyboard,"it feels cheap , the $t$ is not very sensitive .",5,-1
sound quality,"though please note that sometimes it crashes , and the $t$ isnt superb .",10,-1
navigate,it is very easy to $t$ even for a novice .,5,1
battery life,"does everything i need it to , has a wonderful $t$ and i couldn ' t be happier .",10,1
performance,great $t$ and quality .,1,1
quality,great performance and $t$ .,3,1
windows xp,"i used $t$ , windows vista , and windows 7 extensively .",2,0
windows vista,"i used windows xp , $t$ , and windows 7 extensively .",5,0
windows 7,"i used windows xp , windows vista , and $t$ extensively .",9,0
ssd drive,i did add a $t$ and memory,4,0
memory,i did add a ssd drive and $t$,7,0
start up,on $t$ it asks endless questions just so itune can sell you more of their products .,1,-1
itune,on start up it asks endless questions just so $t$ can sell you more of their products .,9,-1
os,i have been a pc user for a very long time now but i will get used to this new $t$ .,20,0
restore disks,"one more thing , this mac does not come with $t$ and i am not sure if you can make them direct from the mac like you can with newer pc ' s , also the charging cables are made of the same cheap material as the iphone/ipod touch cables .",10,-1
charging cables,"one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc ' s , also the $t$ are made of the same cheap material as the iphone/ipod touch cables .",37,-1
material,"one more thing , this mac does not come with restore disks and i am not sure if you can make them direct from the mac like you can with newer pc ' s , also the charging cables are made of the same cheap $t$ as the iphone/ipod touch cables .",45,-1
graphic design,i bought it to my son who uses it for $t$ .,10,0
external mics,i never tried any $t$ with that imac .,4,0
os,the new $t$ is great on my macbook pro !,2,1
works,"i have experienced no problems , $t$ as anticipated .",6,1
system,$t$ is running great .,0,1
customize setting,easy to $t$ and even create your own bookmarks .,2,1
create your own bookmarks,easy to customize setting and even $t$ .,6,1
wireless keyboard / mouse,"the mac mini , $t$ and a hdmi cable is all i need to get some real work done .",4,0
hdmi cable,"the mac mini , wireless keyboard / mouse and a $t$ is all i need to get some real work done .",10,0
features,"it has all the $t$ that we expected and the price was good , working well so far .",4,1
price,"it has all the features that we expected and the $t$ was good , working well so far .",10,1
working,"it has all the features that we expected and the price was good , $t$ well so far .",14,1
gaming,"i work as a designer and coder and i needed a new buddy to work with , not $t$ .",18,0
operating system,the new $t$ makes this computer into a super ipad .,2,1
set up,easy to $t$ and go !,2,1
hard drive,i can ' t believe how quiet the $t$ is and how quick this thing boots up .,8,1
boots up,i can ' t believe how quiet the hard drive is and how quick this thing $t$ .,16,1
scanning,the only issue came when i tried $t$ to the mac .,7,-1
price point,i think this is about as good as it gets at anything close to this $t$ .,15,0
works,it ' s just what we were looking for and it $t$ great .,11,1
working,"it ' s so quick and responsive that it makes $t$ , surfing on a computer so much more pleasurable !",10,1
surfing,"it ' s so quick and responsive that it makes working , $t$ on a computer so much more pleasurable !",12,1
works,"it $t$ fine , and all the software seems to run pretty well .",1,1
software,"it works fine , and all the $t$ seems to run pretty well .",7,1
word processing,"i ' m using this computer for $t$ , web browsing , some gaming , and i ' m learning programming .",7,0
web browsing,"i ' m using this computer for word processing , $t$ , some gaming , and i ' m learning programming .",10,0
gaming,"i ' m using this computer for word processing , web browsing , some $t$ , and i ' m learning programming .",14,0
programming,"i ' m using this computer for word processing , web browsing , some gaming , and i ' m learning $t$ .",21,0
function,"my wife was so excited to open the box , but quickly came to see that it did not $t$ as it should .",19,-1
performance,"i wanted a computer that was quite , fast , and that had overall great $t$ .",15,0
"apple "" help","$t$ "" is a mixed bag .",0,-1
work,it suddenly can not $t$ .,4,-1
harddrive,"$t$ was in poor condition , had to replace it .",0,-1
on/off switch,the $t$ is a bit obscure in the rear corner .,1,-1
instructions,my only complaint is the total lack of $t$ that come with the mac mini .,8,-1
gaming,"the only task that this computer would not be good enough for would be $t$ , otherwise the integrated intel 4000 graphics work well for other tasks .",14,-1
content creation,"i use it mostly for $t$ ( audio , video , photo editing ) and its reliable .",5,1
video,"i use it mostly for content creation ( audio , $t$ , photo editing ) and its reliable .",10,1
photo editing,"i use it mostly for content creation ( audio , video , $t$ ) and its reliable .",12,1
screen,$t$ is bright and gorgeous .,0,1
brightness,"the only solution is to turn the $t$ down , etc .",7,0
applications,if you want more information on macs i suggest going to apple . com and heading towards the macbook page for more information on the $t$ .,25,0
use,"it is robust , with a friendly $t$ as all apple products .",7,1
use,it is fast and easy to $t$ .,6,1
i5 processor,and the fact that it comes with an $t$ definitely speeds things up,8,1
built in features,i have been pc for years but this computer is intuitive and its $t$ are a great help,13,1
screen,"nice $t$ , keyboard works great !",1,1
keyboard,"nice screen , $t$ works great !",3,1
delivery,i was amazed at how fast the $t$ was .,7,1
ssd,i ' ve installed to it additional $t$ and 16gb ram .,7,0
16gb ram,i ' ve installed to it additional ssd and $t$ .,9,0
memory,the $t$ was gone and it was not able to be used .,1,-1
works,it $t$ great and i am so happy i bought it .,1,1
design,"i like the $t$ and ease of use with the keyboard , plenty of ports .",3,1
keyboard,"i like the design and ease of use with the $t$ , plenty of ports .",10,1
ports,"i like the design and ease of use with the keyboard , plenty of $t$ .",14,1
service,it definitely beats my old mac and the $t$ was great .,8,1
web browsing,$t$ is very quick with safari browser .,0,1
safari browser,web browsing is very quick with $t$ .,6,1
lighted screen,i like the $t$ at night .,3,1
use,it is really easy to $t$ and it is quick to start up .,5,1
start up,it is really easy to use and it is quick to $t$ .,11,1
operation,i ' ve lived with the crashes and slow $t$ and restarts .,9,-1
usb3 peripherals,$t$ are noticably less expensive than the thunderbolt ones .,0,1
thunderbolt,usb3 peripherals are noticably less expensive than the $t$ ones .,8,-1
warranty,and mine had broke but i sent it in under $t$ no problems .,10,1
media editing,"it ' s fast , light , and is perfect for $t$ , which is mostly why i bought it in the first place .",11,1
battery,"the $t$ lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",1,1
user experience,"the battery lasts as advertised ( give or take 15-20 minutes ) , and the entire $t$ is very elegant .",16,1
shipment,thanks for the fast $t$ and great price .,4,1
price,thanks for the fast shipment and great $t$ .,7,1
performance,"! excelent $t$ , usability , presentation and time response .",2,1
usability,"! excelent performance , $t$ , presentation and time response .",4,1
presentation,"! excelent performance , usability , $t$ and time response .",6,1
time response,"! excelent performance , usability , presentation and $t$ .",8,1
size,the smaller $t$ was a bonus because of space restrictions .,2,1
mac os,i blame the $t$ .,3,-1
programs,"in fact i still use manylegacy $t$ ( appleworks , filemaker pro , quicken , photoshop etc ) !",6,0
filemaker pro,"in fact i still use manylegacy programs ( appleworks , $t$ , quicken , photoshop etc ) !",10,0
quicken,"in fact i still use manylegacy programs ( appleworks , filemaker pro , $t$ , photoshop etc ) !",13,0
photoshop,"in fact i still use manylegacy programs ( appleworks , filemaker pro , quicken , $t$ etc ) !",15,0
operating system,i like the $t$ .,3,1
form factor,i love the $t$ .,3,1
loading the internet,it ' s fast at $t$ .,5,1
looking,so much faster and sleeker $t$ .,5,1
xp,"unfortunately , it runs $t$ and microsoft is dropping support next april .",4,0
support,"unfortunately , it runs xp and microsoft is dropping $t$ next april .",9,-1
os,"first off , i really do like my mbp . . . once used to the $t$ it is pretty easy to get around , and the overall build is great . . . eg the keyboard is one of the best to type on .",16,1
overall build,"first off , i really do like my mbp . . . once used to the os it is pretty easy to get around , and the $t$ is great . . . eg the keyboard is one of the best to type on .",27,1
keyboard,"first off , i really do like my mbp . . . once used to the os it is pretty easy to get around , and the overall build is great . . . eg the $t$ is one of the best to type on .",36,1
construction,it is made of such solid $t$ and since i have never had a mac using my iphone helped me get used to the system a bit .,6,1
system,it is made of such solid construction and since i have never had a mac using my iphone helped me get used to the $t$ a bit .,24,0
unibody construction,very nice $t$ .,2,1
runs,"this macbook pro is fast , powerful , and $t$ super quiet and cool .",9,1
disk drive,it ' s ok but doesn ' t have a $t$ which i didn ' t know until after i bought it .,10,0
hdmi receptacle,"there is no $t$ , nor is there an sd card slot located anywhere on the device .",3,0
sd card slot,"there is no hdmi receptacle , nor is there an $t$ located anywhere on the device .",10,0
works,it came in brand new and $t$ perfectly .,6,1
design app,"it shouldn ' t happen like that , i don ' t have any $t$ open or anything .",14,0
trackpad,my $t$ is not working .,1,-1
looks,"it $t$ and feels solid , with a flawless finish .",1,1
feels,"it looks and $t$ solid , with a flawless finish .",3,1
finish,"it looks and feels solid , with a flawless $t$ .",9,1
price,$t$ was higher when purchased on mac when compared to price showing on pc when i bought this product .,0,-1
price,price was higher when purchased on mac when compared to $t$ showing on pc when i bought this product .,10,1
system,then the $t$ would many times not power down without a forced power-off .,2,-1
power down,then the system would many times not $t$ without a forced power-off .,7,-1
configuration,the $t$ is perfect for my needs .,1,1
speakers,and the $t$ is the worst ever .,2,-1
looks,"its the best , its got the $t$ , super easy to use and love all you can do with the trackpad ! . .",7,1
use,"its the best , its got the looks , super easy to $t$ and love all you can do with the trackpad ! . .",12,1
trackpad,"its the best , its got the looks , super easy to use and love all you can do with the $t$ ! . .",21,1
web surfuring,$t$ is smooth and seamless .,0,1
interface,i ' m overall pleased with the $t$ and the portability of this product .,7,1
portability,i ' m overall pleased with the interface and the $t$ of this product .,10,1
works,"this item is a beautiful piece , it $t$ well , it is easy to carry and handle .",8,1
carry,"this item is a beautiful piece , it works well , it is easy to $t$ and handle .",15,1
handle,"this item is a beautiful piece , it works well , it is easy to carry and $t$ .",17,1
hardware ( keyboard,"it was also suffering from $t$ ) issues , relatively slow performance and shortening battery lifetime .",5,-1
performance,"it was also suffering from hardware ( keyboard ) issues , relatively slow $t$ and shortening battery lifetime .",13,-1
battery lifetime,"it was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening $t$ .",16,-1
runs,"$t$ good and does the job , can ' t complain about that !",0,1
footprint,it ' s silent and has a very small $t$ on my desk .,9,1
exterior,the $t$ is absolutely gorgeous .,1,1
performance,"it has a very high $t$ , just for what i needed for .",5,1
design,apple is aware of this issue and this is either old stock or a defective $t$ involving the intel 4000 graphics chipset .,15,0
intel 4000 graphics chipset,apple is aware of this issue and this is either old stock or a defective design involving the $t$ .,18,0
osx mountain lion,$t$ soon to upgrade to mavericks .,0,0
mavericks,osx mountain lion soon to upgrade to $t$ .,7,0
usb ports,"i just bought the new macbook pro , the 13 "" model , and i can ' t believe apple keeps making the same mistake with regard to $t$ .",28,-1
wakes,it $t$ in less than a second when i open the lid .,1,1
lid,it wakes in less than a second when i open the $t$ .,11,0
size,it is the perfect $t$ and speed for me .,4,1
speed,it is the perfect size and $t$ for me .,6,1
customer service,the $t$ is terrific ! !,1,1
performed,"my last laptop was a 17 "" asus gaming machine , which $t$ admirably , but having since built my own desktop and really settling into the college life , i found myself wanting something smaller and less cumbersome , not to mention that the asus had been slowly developing problems ever since i bought it about 4 years ago .",12,1
battery cycle count,"however , it did not have any scratches , zero $t$ ( pretty surprised ) , and all the hardware seemed to be working perfectly .",10,1
hardware,"however , it did not have any scratches , zero battery cycle count ( pretty surprised ) , and all the $t$ seemed to be working perfectly .",21,1
os,after fumbling around with the $t$ i started searching the internet for a fix and found a number of forums on fixing the issue .,5,-1
finger swipes,and as for all the fancy $t$ -- i just gave up and attached a mouse .,6,-1
mouse,and as for all the fancy finger swipes -- i just gave up and attached a $t$ .,16,0
storage,"i needed a laptop with big $t$ , a nice screen and fast so i can photoshop without any problem .",6,0
screen,"i needed a laptop with big storage , a nice $t$ and fast so i can photoshop without any problem .",10,0
photoshop,"i needed a laptop with big storage , a nice screen and fast so i can $t$ without any problem .",16,0
mac os,i like coming back to $t$ but this laptop is lacking in speaker quality compared to my $400 old hp laptop .,5,1
speaker quality,i like coming back to mac os but this laptop is lacking in $t$ compared to my $400 old hp laptop .,13,-1
shipped,$t$ very quickly and safely .,0,1
thunderbolt port,the $t$ is awesome !,1,1
performance,the $t$ is definitely superior to any computer i ' ve ever put my hands on .,1,1
streaming video,it ' s great for $t$ and other entertainment uses .,5,1
entertainment uses,it ' s great for streaming video and other $t$ .,9,1
design,i like the $t$ and its features but there are somethings i think needs to be improved .,3,1
features,i like the design and its $t$ but there are somethings i think needs to be improved .,6,1
mac office,there were small problems with $t$ .,5,-1
apple tech support,i understand i should call $t$ about any variables ( which is my purpose of writing this con ) as variables could be a bigger future problem .,5,0
spec,"i ordered my 2012 mac mini after being disappointed with $t$ of the new 27 "" imacs .",10,-1
works,"it still $t$ and it ' s extremely user friendly , so i would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",2,1
use,"its fast , easy to $t$ and it looks great .",5,1
looks,"its fast , easy to use and it $t$ great .",8,1
office,( but $t$ can be purchased ) if i ever need a laptop again i am for sure purchasing another toshiba ! !,2,0
retina display,i haven ' t tried the one with $t$ . . . maybe in the future .,8,0
performance,"$t$ is much much better on the pro , especially if you install an ssd on it .",0,1
ssd,"performance is much much better on the pro , especially if you install an $t$ on it .",14,1
magsafe accessories,"note , however , that any existing $t$ you have will not work with the magsafe 2 connection .",7,0
magsafe 2 connection,"note , however , that any existing magsafe accessories you have will not work with the $t$ .",16,-1
touchpad,"the only thing i dislike is the $t$ , alot of the times its unresponsive and does things i dont want it too , i would recommend using a mouse with it .",7,-1
mouse,"the only thing i dislike is the touchpad , alot of the times its unresponsive and does things i dont want it too , i would recommend using a $t$ with it .",29,0
runs,"the mac mini is about 8x smaller than my old computer which is a huge bonus and $t$ very quiet , actually the fans aren ' t audible unlike my old pc",17,1
fans,"the mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the $t$ aren ' t audible unlike my old pc",23,1
mac os,maybe the $t$ improvement were not the product they want to offer .,2,-1
mac ecosystem,i thought the transition would be difficult at best and would take some time to fully familiarize myself with the new $t$ .,21,0
price,it ' s absolutely wonderful and worth the $t$ !,8,1
use,i am please with the products ease of $t$ ; out of the box ready ; appearance and functionality .,8,1
appearance,i am please with the products ease of use ; out of the box ready ; $t$ and functionality .,16,1
functionality,i am please with the products ease of use ; out of the box ready ; appearance and $t$ .,18,1
graphic design,perfect for all my $t$ classes i ' m taking this year in college : - ),4,1
slot,i will not be using that $t$ again .,6,-1
os,"the $t$ is fast and fluid , everything is organized and it ' s just beautiful .",1,1
use,they are simpler to $t$ .,4,1
ssd,! so nice . . stable . . fast . . now i got my $t$ !,15,1
built-in camera,"also , in using the $t$ , my voice recording for my vlog sounds like the interplanetary transmissions in the "" star wars "" saga .",5,0
voice recording,"also , in using the built-in camera , my $t$ for my vlog sounds like the interplanetary transmissions in the "" star wars "" saga .",9,-1
start up,i love the quick $t$ .,4,1
functionality,you just cannot beat the $t$ of an apple device .,5,1
function,yet my mac continues to $t$ properly .,5,1
graphics,$t$ are much improved .,0,1
quality,"here are the things that made me confident with my purchase : build $t$ - seriously , you can ' t beat a unibody construction .",13,1
unibody construction,"here are the things that made me confident with my purchase : build quality - seriously , you can ' t beat a $t$ .",23,1
flexibility for connectivity,it provides much more $t$ .,4,1
portability,"i want the $t$ of a tablet , without the limitations of a tablet and that ' s where this laptop comes into play .",3,1
mac tutorials,$t$ do help .,0,1
technical support,the $t$ was not helpful as well .,1,-1
adapter,i got the new $t$ and there was no change .,4,0
technical support,so i called $t$ .,3,0
iphoto,came with $t$ and garage band already loaded .,2,0
garage band,came with iphoto and $t$ already loaded .,4,0
logic board,"$t$ utterly fried , cried , and laid down and died .",0,1
sound,the $t$ was crappy even when you turn up the volume still the same results .,1,-1
volume,the sound was crappy even when you turn up the $t$ still the same results .,10,-1
osx lion,$t$ is a great performer . . extremely fast and reliable .,0,1
application,"having heard from friends and family about how reliable a mac product is , i never expected to have an $t$ crash within the first month , but i did .",20,-1
physical form,the macbook pro ' s $t$ is wonderful .,5,1
body,the mini ' s $t$ hasn ' t changed since late 2010- and for a good reason .,4,1
unibody construction,the $t$ really does feel lot more solid than apple ' s previous laptops .,1,1
3d rendering,$t$ slows it down considerably .,0,-1
os x mountain lion,got this mac mini with $t$ for my wife .,5,0
screen,"fast , great $t$ , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd !",3,1
apps,"fast , great screen , beautiful $t$ for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- otd !",6,1
boot,12 . 44 seconds to $t$ .,5,0
ports,all the $t$ are much needed since this is my main computer .,2,0
quad-core 2 . 5 ghz cpu,"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a $t$ ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package .",20,0
radeon hd 6750m 512mb graphic card,"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with $t$ ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package .",35,0
integrated intel 4000 card,"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is $t$ ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package .",45,0
wireless apple keyboard and mouse,"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with $t$ , all put together in neat and nice package .",56,0
