target,text,indices,label
google,RT jaimemorelli : I would love to see a nuanced comparison of $t$ television vs . hooking up my television to a Mac Mini and buying a wireless keyboard ...,12,0
psp,$t$ 1.5 ~ ~ news / / japan roundup : virtual psp eleven fest console go ! best of gamesetwatch : fr,0,0
britney spears,"just started liking two songs i hated when they first came out : radar - $t$ , sexy bitch - david guetta feat . akon .",15,-1
miley cyrus,✔ Acting skills ✔ Great Voice ✔ Nice Hair ✔ Hilarious ✔ Adorable ✔ Talented ✔ Gorgeous = PERFECT and that must be $t$ ! < 3,23,1
jimmy fallon,Waiting for $t$ james franco is but that video of the chick on jay keno was funny the gardners face was priceless,2,0
britney spears,"miley cyrus is another petulant girl like $t$ , i love dakota fanning is another type of person .",7,0
nicolas cage,twitter question : whose made more bad movies ... $t$ or jennifer aniston ?,9,-1
britney,i would kill for a 1 hour sit down interview with $t$ . Ugh i wish she was allowed to speak .,11,1
lakers,iloveitwhen the $t$ do they thang ... shoutout to all the laker haters,2,0
madonna,I love cascada New song it remind me of something $t$ would do,10,0
britney spears,"In the S&M remix with $t$ , she sounds like a nasal , congested 5 year old talking about sex . .",5,-1
nicki minaj,Listening to '' blazing -LRB- feat . Kanye West -RRB- '' by $t$ and loving it ! See the video & lyrics : .,12,1
ipod,we were just regaling a student worker with horror stories about doing repetitive boring work in the pre - $t$ era .,19,0
lindsay lohan,"i wish it was always the weekend . i look like ass today , you would 've thought i was partying it $t$ style this wknd .",22,0
ashton kutcher,Ugh ! A girl in my form just made what I like to call and ' $t$ face ' if you 're wondering . . Its stupid . I hate his face . .,16,-1
gaga,"I used to have all the records $t$ 's broken & set memorized , but now there 's too many to remember . lady gaga fuck you , you 're too awesome !",7,1
ellen degeneres,Watch ' Glee ' Star Darren Criss and Warblers Sing for $t$ : Filed under : television News ' Glee ' star Darren Criss led the Warblers ...,11,0
hillary clinton,$t$ arrives to clinch Northern Ireland peace deal - Telegraph,0,0
khloe kardashian,"Kris Jenner Slams $t$ for Gaining Weight : Religion and the royals ! The Archbishop of Canterbury , wh ... .",3,-1
selena gomez,love $t$ !!!! she rock !!!!!!!!!!!!!!!! and she 's cool she 's my idol,1,1
ipad,thehils Heard great things about the $t$ for speech/communication . Educational discounts are problem best bet . Maybe Thanksgiving ?,6,0
barack obama,"Jamie fox , Eddie Murphy , and $t$ because they all are exciting , cute , and inspirational to lots of people including me !!!",7,0
britney spears,$t$ new song is about a threesome . but its 2 guys one girl ? i believe that 's called a gangbang . dirty britney .,0,-1
charlie sheen,Bret Easton Ellis : How $t$ Is Giving Us What We Want - The Daily Beast . -LRB- via Instapaper -RRB-,5,1
selena gomez,"justin love and if he 's happy , I think that we will be happy beliebers . Whether or not with $t$ .",21,0
alicia keys,Prince Brings Out $t$ For '' How Come You Do n't Call Me '' Duet : If you did n't get anything good in your E ... .,3,0
lindsay lohan,"labor pains is a complete trash , no wonder $t$ had sunk nowhere .",9,-1
psp,back in love with my $t$ ! thanks rockstar !!!,5,1
nicolas cage,virile heavenly host $t$,3,0
barack obama,mix $t$ furious at General Stanley McChrystal speech on Afghanistan - Telegraph : The relationship . .,1,0
biden,You Tube Admits To Censoring View Count On $t$ Impeachment Video : Steve Watson | Youtube has admitted to freeze ... .,8,-1
charlie sheen,"Whatever , iPad . Look at this . $t$ quotes as New york cartoons . So genius I almost ca n't process it . .",8,1
wii,a naughty mickey mouse makes appearance on disney epicmickey for $t$,10,0
iphone,interesting alternative $t$ interface -LSB- thenextweb.com -RSB- -LSB- shared by 12 people -RSB- -LRB- so . .,2,0
britney spears,$t$ ' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,0,-1
psp,i want a $t$ damn it !,3,1
jimmy carter,is obama trying to be just like $t$ ?? he 's doing a pretty good job so far ... icon | he has passed jimmy !!,7,0
lenny kravitz,A . Valentin played a song Come On Get It by $t$ on Myspace .,11,0
lindsay lohan,"click4 pictures & clips ! $t$ sucks at fashion , employment : bad business decisions are . .",5,-1
john legend,"* faints * $t$ , ufunani manje ? selimathunziauditions",3,1
wii,"at eva 's house playing the $t$ resorts ha , i suck man . but i came first in wakeboarding ! : d",6,0
ipod,my $t$ is not letting me go 2 myspace now !!! ugh love myspace !!! talk 2 me in facebook or twitter,1,0
sarah palin,Yikes ! RT Here 's that terrible $t$ women ! OMG ! Sanctuary OMG for sure SGU Sanctuary,7,-1
taylor swift,"Although I wish it was , I do n't think think jelena is a publicity stunt . I WANT HIM TO GET WITH $t$ . OMG . WOULD MAKE MY LIFE . : -RRB-",23,1
ashton kutcher,$t$ and Demi Moore on Human Trafficking : ' No Young Girl Chooses To ... .,0,0
nicolas cage,milkuk | hollywood star supports baby unit : movie actor $t$ visits bath ruh to . .,10,0
nicki minaj,$t$ : I look like yes and you look like no . < Really ? Do n't even get me VEXED ! I WILL SMASH My LAPTOP ! LOL,0,-1
wii,im bored so im playing animal crossings city folk on the $t$ . i love this game lol .,11,1
britney spears,bored to death with $t$,4,0
steve jobs,"I love this ! $t$ does n't know what the phone can do , says Adobe | News | TechRadar UK",4,0
lakers,RIGHT HEREEEE !!!! * waka flock voice * RT BigJamaal : $t$ Where y' all at ?,11,-1
harry potter,`` badd_liqhtskin : $t$ was onn point ; loved it -LSB- : '',3,1
iphone,ca n't get a motorola droid without paying full retail . will probably be much cheaper to cancel my verizon account and unlock an $t$ .,24,0
maradona,$t$ set for more misery in Montevideo : Diego maradona takes his beleaguered troops to the Estadio Centenar . .,0,0
sarah palin,MSM has not once mentioned Bill Maher 's repulsive characterization of $t$ . Now has been very quiet as Sarah is not a Democrat .,11,-1
xbox,checking out the new $t$ features . like this .,4,1
kindle,thank you ! wescky do you have the new $t$ ? what do you think about it ?,9,0
xbox,anyone have good advice on whether to purchase games for ps3 or $t$ 360 when both are available ?,12,0
lakers,scottygkfan So Deron Williams says '' hate '' about the $t$ . Where is the fallout and uproar over that ?,10,-1
britney spears,i love $t$ . twitterfession,2,1
harry potter,what is the best $t$ movie for you ?,4,0
britney spears,3 : $t$ britney fantasy midnight edp perfume spray,2,0
ipad,RT enormego : How is there no '' Do n't sync iPhone-only apps '' option for $t$ ? iTunes insistence on syncing all of my phone apps is FUCK ...,16,-1
google,"Hey $t$ , thanks for all these great Labs features on Chromium , but how about '' Create Application Shortcut '' ?! .",1,1
obama,$t$ Updates : Cutting Latin America Trip Short ; Nobel Peace Prize Under Attack . nobel peace,0,0
windows 7,help me a problem with $t$ ultimate ? : i have an alfa wireless adepdter and its usb awush32h -LRB- something look . .,5,0
britney spears,songs of $t$ nowadays are stupid ... non sense things ... it 's all about sex !! geeezzz ...,2,-1
taylor swift,$t$ was awesome ! : D,0,1
lakers,One thing I hate about being a sports fan is that it hurts every time you realize your team is done ... being a $t$ fan is a buffer lol,24,0
maradona,Ardiles backs $t$ for World Cup glory,2,0
britney spears,"im about 2 snap ; like wtf , why does $t$ sucking a penis keeps following me ; like grrrr its like 5 = /",10,-1
lady gaga,LittleMonsterx _ hey I 've had a $t$ day listening to all her songs from my pod up full = amazing !,7,1
ipod,bus driver just beeped at incredible idiot skateboarding down mlk blvd on the road with $t$ headphones on .,15,0
micheal jackson,". . '' If you wan na make world a better place take a look at yourself then make that change '' - $t$ . -LRB- misses him , real prodigy , great human -RRB-",23,0
john mccain,on CMO . com : Compelling piece on why $t$ & WSJ should not decide Internet 's future . .,9,-1
barack obama,news Update US Senate panel to vote on healthcare - President $t$ ' is push for reform of the US healthcare is ...,11,1
ipod,ooc : that $t$ touch stealer will come to justice thanks to the plated engraving on the back .,3,0
harry potter,"Any fans of $t$ out there ? Ginny ? Bonnie ?! Well , '' bonwrightx '' is the real one ! Not '' BonnieWrightx '' so do n't be fooled !",3,0
george bush,it 's official : $t$ was such a bad president that you can win the nobel peace prize just by not being him . fb,4,-1
psp,"aww , it 's okay ... you have a $t$ . :d that 's good already . :-RRB- -RRB-",9,1
steve jobs,yes he does ! it paid for his liver ! - '' $t$ does n't know what the phone can do '',12,0
barack obama,Did $t$ deserve the Nobel peace prize ? : This week it was announced that the American president had won . .,1,0
paris hilton,Even more so than $t$ being racist in her video - it chills me to the bone when she makes fun of people for being '' poor . '' She sucks .,4,-1
gaga,"sorry but i had it with $t$ , its old fashion what she does , come with a new are ... -LRB- YouTube . -RRB-",6,1
lady gaga,"$t$ , Michael Jackson , Akon : What Happens When Gigs Go Bad : lady gaga 's earned a reputation for delivering ... .",0,0
ipod,totally managed to kill the right side of the audio on my $t$ :-LRB- killed the left one on the old ipod ... yes im an apple product killer !,12,0
micheal jackson,net zo bad als $t$ ' s bad .,4,-1
harry potter,i agree !!! super strenuous ... machiam like watching $t$ movie ... SUPER LOOOONG !,9,1
britney spears,you 're trying to pee & $t$ is echoing off the cubicle walls ... but you do n't hate it like you know you should . y/n .,6,0
jimmy carter,"losing my religion for equality , by $t$ -",7,0
demi lovato,"$t$ fans act like she has cancer or something . Dang people , StayStrongDemiLovato ... Really ? Poor depressed rich pop star : ' -LRB-",0,-1
britney spears,merrier the more ! triple fun that way amandabynes '' 3 '' - $t$ :-RRB- yeessss graaccyyyyyyyy ! i miss you !!!,13,1
lindsay lohan,is the $t$ : > bossy in good,2,0
windows 7,second round of the $t$ install . looks like x64 is not supporting our apps like i hoped . windows 7 x86 here i come .,4,0
george bush,"i hate $t$ . there , i just qualified for a nobel peace prize ! woohoo ! morons . tcot",2,-1
wii,surprised with this weeks $t$ game releases - rock band lego : -RRB-,4,1
justin bieber,$t$ Pranks Willow SmithCheck out this video on YouTube : .,0,0
lindsay lohan,$t$ ' s genius lips !!! - sexy stepfather & gossip girl ... : please rate/comm . .,0,0
nick cannon,$t$ face is annoying !!!!!!!! Smh,0,-1
harry potter,imagine me : i want you be '' Cedric Diggory '' on $t$ jailbait justin : lol . . you love harry potter right ? me : yes ! lol,12,1
lindsay lohan,"this max records is adorable ! i 'll be so sad when he wears ed hardy shirts , goes to rehab and starts banging $t$ .",24,0
kindle,beginning the great $t$ experiment ... wish me luck . although i 'm not sure if i want it to be good or not .,3,0
iphone,lost everyone phone damn $t$ updates ! please text me first n last names to 7076957463,4,-1
britney spears,i love you $t$ but i do not like your new song : / * changes channel,3,1
hillary clinton,"Thank you , Secretary of State $t$ , for helping us resolve the feud ! = -LRB- via ButtercupD -RRB-",6,0
sarah palin,"rt Is $t$ Really Serious about Politics . -LRB- And if she is , she needs some better advisers . -RRB- I blog :",2,0
xbox,$t$ microsoft customer support is fucking garbage ! i will be buying playstation for my next console for sure .,0,-1
madonna,"watching a $t$ concert , they are really cool , and she sings awesome in live : -RRB-",2,1
britney spears,not done so well in the music round . n.b circus by $t$ is not x factor,12,0
steve jobs,excellent idea . i 'm gon na be like the $t$ of socks .,10,0
john mccain,jimgeraghty : Inspired by EdMorrissey : Thank goodness we did n't elect $t$ . He might have actually closed Gitmo .,12,-1
jimmy fallon,daniel radcliffe is super adorable . he is great on $t$ right now .,10,1
lady gaga,Simply_Brianah _ Hayley_G Europe ... Do n't ask how I know . . LoL . RT LaLaLaLove_Jas : Where 's $t$ ??? .,20,0
hillary clinton,Hillary has no desire to rule the White House : US Secretary of State $t$ says that she would not co . .,14,0
britney spears,"just saw those annoying twins do $t$ on the x factors ... so so painful , it 's like watching a car crash !",6,-1
google,Just discovered the $t$ Scholar search feature . A great tool & quick way to find scholarly articles for research papers google,3,1
psp,checking out the new $t$ minis that came out last week -- the mahjong game is n't bad . pretty slick .,4,0
harry potter,At first glance I thought you said $t$ would sleep well tonight ! Phils win ! Harry Reese will sleep sound tonight .,7,0
sarah palin,"$t$ is like a GITMO detainee : We do n't want to keep her , but we ca n't find anyone willing to take her .",0,-1
selena gomez,"I want Miley Cyrus 's hair , Taylor Swift 's voice , Jasmine V 's smile , Ariana Grande 's eyes , but most of all I want $t$ 's boyfriend .",28,1
justin bieber,"$t$ , Rihanna , nikki Minaj to Release Japan Aid Album !! .",0,0
steve jobs,Forbes.com Watch video that suggest how to present like good pal $t$ :,11,0
taylor swift,Last Kiss By $t$ Is Like The Saddest Song I 've Ever Heard : -LSB-,3,-1
google wave,thank you corwinhoover for coming through with a $t$ invite ! ca n't wait for google to kick out the mail !,8,1
madonna,"Happiness is amazing $t$ remasters . Next Do n't Stop Moving is a Madge special , 14 November , facebook event hurr :",3,0
lindsay lohan,"my boyfriend does n't believe i married $t$ stunning ! so , would you like to ?",7,0
paris hilton,She gone say if this bitch $t$ do n't just sell perfume and sit down somewhere she silly man lol,6,-1
mariah carey,"is there a song with Ginuwine and $t$ in it ? because if there was , it would probably sound really good ...",7,1
lindsay lohan,"heaven must be missing an angel ... and that angel happens to be $t$ . we want the old lindsay , not that trainwreck one , back .",13,0
britney spears,$t$ - monster -LRB- new 2009 -RRB-,0,0
micheal jackson,"'' I got that good good , i ` m $t$ bad , he attracted to my attractive ass !! '' : -RRB-",10,-1
lady gaga,SimplySmileXO : I love your $t$ tweet !!!!! : D,5,1
lindsay lohan,$t$ tweets her heartbreak about girlfriend samantha ronson : new york daily news by joe dziemianowicz . .,0,0
britney spears,"* nods slowly * and i would not blame you . of course , i suppose it could be worse . he could be singing $t$ songs .",25,0
russell brand,$t$ is an annoying little FUCK who should be deported and never allowed to return to America rustyrockets,0,-1
oprah,Watching $t$ with Goldie Hawn regarding happiness should be interesting,1,1
windows 7,sorry to inform you mason but i just ate your $t$ disk ... so it now going to take even longer !,10,0
paris hilton,You notice how gag and $t$ deleted tweets not knowing what happened last night ? They do n't really care .,5,0
google,trscoop I search for Snidely Whiplash and get that . Whatever new algorithm $t$ is using certainly turns up weird results .,13,-1
iphone,i have just found this awesome application for my $t$ which i am now totally addicted to !! seriously night tweeters :-RRB- :-RRB- : -RRB-,9,1
windows 7,riovegas anxious to begin setting up my new dell studio desktop pre-loaded with $t$ .,13,0
britney spears,"coloquem oh ' making the video ' de $t$ - toxic , pra concorrer no ' minha mtv ' , por favor",8,0
britney spears,n $t$ sucking penis i see her following you 2 ... so we got each other now bruuuh ! your approved your kinda funny aaaawww : - -RRB-,1,-1
britney spears,"no school today . ha . now im just jamming to $t$ . ugh , i love her . her musics legitimate , better than madonna ! muhaha",11,1
harry potter,I Cant Wait for $t$ and the half blood prince to come out on dvd december 7th !!!,4,0
wii,better now . with in town watching that mjackson movie . i have $t$ bluray and television all to myself . oh . what to do first ?,13,0
britney spears,"all this moving , i 'll be dropping pounds like how $t$ drops babies ... : p",11,-1
psp,setting up internet on $t$ -LRB- : it better work lol,4,1
iphone,"eliminate professional , a first person online shooter for the $t$ is now out , and its free . on top of that it got great reviews !",10,0
justin bieber,np $t$ - One less Lonely Girl,1,0
lindsay lohan,$t$ looks like she is 59 years old and has been rode hard and put away wet . meth face much ?,0,-1
britney spears,'' three '' is the new song by $t$ and i love it !,8,1
ipad,Test out an Apple $t$ or Amazon Kindle & Keep it for Free at quick7dollars.com RT purplelover04 RT ZAGGdaily ...,4,0
lindsay lohan,who is this and what did she do with the cute $t$ from ' the parent trap ' ?,11,0
barack obama,ha yeh $t$ ? never thought of him like that but yeh i see where you 're coming from !,2,-1
windows 7,lawl i love how pc thinks that $t$ is so revolutionary when mac has been doing the same thing for years,7,1
bill gates,The homie Trey is hustlin bacwards ... $t$ would never start an Apple trending topic ... any pub is good pub,7,0
psp,repair tool screwdriver computer pc laptop box $t$ gps please move mouse on a photo on the left to view full size .,7,0
barack obama,"$t$ And The Wisdom Of The Ages Have Clashed , And God Has Won .",0,-1
lady gaga,"victoria secret show 2010 , a to the amazing . Love that '' Game On '' $t$ remix music section .",16,1
ipod,yooooo ! listening 2 my damn $t$ making me wan na go 2 a damn club . maybe this fri or sat !,6,0
xbox,wow im actually using all 3 usb ports on my $t$ 360 . one for my controller charger one for my turtle beaches and last my wireless adapter .,10,0
lindsay lohan,seriously what the hell did $t$ do to her lips ? she look like a freaking duck !,5,-1
harry potter,new moon is coming out in like a month or sooo !! aaaaaaaaaaaaaahhhhhhhhhhhhhhhhhh !! $t$ dvd out soon 22 !!! aaaaaaaaaaaaaahhhhhhhh,14,1
iphone,i had lost wifi when i updated to blacksn0w and 05.11 . i just reset my network settings and restarted my $t$ . fixed problem,21,0
britney spears,$t$ monster product by danjahandz just added at,0,0
snoop dogg,noobus Turns out $t$ is actually pretty funny .,3,-1
psp,has halloween all put away and fall decor up ! loving my new $t$ .,13,1
britney spears,"yeah ! then kaileyearly could be like $t$ , and we all know britney is her idol",7,0
iphone,"for sale apple $t$ 3gs 32gb , nokia n900 , nokia n97 , blackberry curve : welcome to nani mobiles limitedhello b . .",3,0
xbox,the modern warfare 2 special edition $t$ comes with a 250 gb hard drive . holy shit .,6,-1
katy perry,"waiting for mike to break out his boots and spandex , rip his shirt off , and sing $t$ already .",18,1
sarah palin,The campaign to unseat $t$ from her 1 best selling perch begins . Dan Brown fans sound off at HuffingtonPost :,4,0
sarah palin,"Resolved Question : Do the Republican , candidiates John McCain and $t$ support the $ 700 Billi ...",11,0
britney spears,"all the toothpaste factories blow up ? making the air fresh , or did $t$ blow someone a kiss ? problem . britney spears .",14,-1
george bush,$t$ was more worthy of a nobel peace prize . he did try to make the world a better place .,0,1
tiger woods,"$t$ Wins Nobel Prize For Golf | Cracked.com : Yesterday morning , beloved Nike shill tiger woods was awarded . .",0,0
barack obama,$t$ rallies doctors on healthcare reform ahead of Senate vote ; Arm twisting The Chicago Way -LRB- have your legs broke -RRB- HCR,0,0
joe biden,Sammy Hagar claims an alien abducted him . But everybody knows $t$ never abducts anyone . joedoesntevenknowhesvicepresidentyet,11,-1
windows 7,notice that he cobbled together his a/v equipment on $t$ ? it is a pretty nice os . -LRB- nr 's link :,9,1
harry potter,' The Wizarding World Of $t$ ' Theme Park : FanBolt . Com This park might just be the closest '' mug . .,5,0
britney spears,"getting to follow your celebrity life , i do n't even miss $t$ on twitter .",12,0
ashton kutcher,Kyle Korver does not look like no damn $t$ ... who told that lie,8,-1
snoop dogg,I liked a YouTube video -- Ian Carey ft . $t$ & Bobby Anthony - Last Night -LRB- office ... .,10,1
obama,$t$ 's War on the Middle Class : obama acts like a political general in the class war -- the war of the government ... .,0,0
sara bareilles,four year strong - love song -LRB- $t$ cover -RRB- np,7,0
jimmy carter,"if you want to arm yourself , try talking to an iranian about what $t$ and his dangerous lib view did to iran tcot",14,-1
lady gaga,"$t$ Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 14",0,1
britney spears,i call you an ironic $t$ fan von bourbon ! well ... i do hope it 's ironic at any rate .,5,0
ipad,This is kinda awesome :-RRB- The Ultimate $t$ Installation : Kitchen Cabinet Integration - . via pcm73,7,0
hilary swank,$t$ = i just do n't find her sexy . she made this movie less interesting . . . although i love '' ps i love you '',0,-1
harry potter,"I don care what nebody says , i love $t$ ahah",9,1
steve jobs,$t$ ' 2005 Stanford Commencement Address ; very insightful -,0,0
barack obama,So the dem fight terrorism do they ? -- $t$ : Taliban can be involved in Afghanistan future,9,0
charlie sheen,It sounds like there may be a replacement for $t$ on '' Two and a Half Men . '' What do you think ? .,9,-1
justin bieber,LMFAO I FUCKING LOVE BELIEBERS . I went on omegle and said ' swag ' and now I 'm jaden smith talking to $t$ . LMFAO,23,1
madonna,Still learning from Pops . . Who he is and what he 's done ! Life is about relationships . $t$ is STILL makin $ because of who she 's around !,20,0
bill gates,$t$ ' cousin encouraged me to take a camel from Microsoft . It 's cute and sitting on my table .,0,0
lakers,AZTeamsAllDay RT connerysteph RT if you are $t$,7,-1
britney spears,"i love $t$ , and from there ?",2,1
ipad,"`` kevinrose : Only brought my $t$ on the trip , the lack of multitasking sucks at first but kinda forces you to be more mindful/zen . '' hmm . .",6,0
arod,"ICON THURSDAY - If you missed last week , enough said !!! Get yeah ass there early $t$ Atown_Finesse -LRB- continued -RRB- .",17,0
nicolas cage,"omg you suck , uh , f $t$ , marry jdepp , and kill clooney lmfao i am horrible",7,-1
ms dhoni,$t$ - The reservoir of self-contained confidence : Mahendra Singh Dhoni speaks with a peculiar kind of hones ... .,0,1
ipod,just got hold of an $t$ . . it will be fun learning how to use it on the bus trip to canberra this monday,5,0
harry potter,"them looks like a sorcecorress . okay $t$ , okay",7,0
lakers,Fuck the $t$ I 'm A TeamBrownskin Fan All The Way ; - -RRB-,2,-1
arnold schwarzenegger,"No scientific evidence supports multiple sets being better at building muscle , yet the $t$ Workout prevails . Why ?",14,1
harry potter,'' What did you say read like $t$ ? -- Aristotle ? '',7,0
windows 7,my vista-laptop has entered a stage of total unresponsiveness . i hope $t$ truly is faster and less likely to slow down in use .,12,0
lindsay lohan,$t$ é a bitch eterna .,0,-1
britney spears,'' living in sin is the new thing . . '' ahahahhahhhhh i love $t$ !!!!! sorry ya 'll i had to,14,1
lady gaga,"$t$ : ' I do n't feel like a superstar ' : By Kate Goodacre , News Subeditor lady gaga has revealed that she sti ... .",0,0
barack obama,"John Ransom : Tax Congress ! : $t$ , Nancy Pelosi and Harry Reid want you to know that the rich are out of ... .",7,0
weird al yankovic,Weird Al Gets The Go-Ahead From Lady gag For Parody : -LRB- RTTNews -RRB- - It looks like $t$ will be able t ... .,18,-1
google wave,"thanks for the follow ! it 's nice to see others using $t$ , it 's such a neat collaboration tool , what are you using it for ?",12,1
charlie sheen,$t$ Secret Third Girlfriend Megan Levant ? : charlie sheen reportedly has a secret third girlfriend who ... .,0,0
lindsay lohan,"star : $t$ hits rock bottom , is `` obituary waiting to happen ''",2,0
micheal jackson,Got ta Light Skin Friend Look Like $t$ Got ta Dark Skin friend look like micheal jackson . . LMfao im crying off that RIP MJ though,7,-1
katy perry,Fuck me $t$ was so good last night !!,2,1
ipad,"Love 4.2 on my $t$ , but not sold on the silent switch . I preferred it as a orientation lock .",4,0
britney spears,i don wan na dream about all the things that never work ... out from under - $t$,17,0
lady gaga,$t$ is more gaga than she is a lady .,0,-1
martha stewart,$t$ Crafts Peg Stamp Starter Kit : martha stewart Crafts Peg Stamp Starter Kit Create elegant wreaths ... .,0,1
madonna,"reminds me of the $t$ with little felix video 1989 , you can sweep our chimneys for real authenticity",4,0
sarah palin,"'' Levi Johnston , father of $t$ ' s grandson , to pose nude for Playgirl '' ... as if this farce ca n't get more crazy",6,0
charlie sheen,$t$ your fucking annoying,0,-1
lakers,RobKardashian Since you live in LA you must be $t$ fan ... Love the lakers ... Go lakers . . please do n't say the Kings or Clippers,9,1
lindsay lohan,top rated today : $t$ ' s genius lips !!! - sexy stepfather & gossip girl threesome xoxo : . .,4,0
lindsay lohan,lol do you like beautiful life of $t$ ???,7,0
george bush,$t$ '' the war president '' barack obama '' the peace president '' ☺ .,0,-1
demi lovato,"Her smile , Her laugh , Her hair , Her chin , Her personality , Her voice , everything about her ! Yeah ! I love her ! $t$ ♥",28,1
steve jobs,Interesting ! How to present like $t$,6,0
britney spears,"$t$ is meandering on a beach : the blemish by the blemish , 8:46 am on oct 19 , 2009 , 0 comments here & 3 . .",0,0
britney spears,ooc : * gags * no offense . . but i hate $t$ . . so i would rather gargle battery acid then do a music video to that . .,12,-1
britney spears,wow ! i love it ! < 3 my $t$ 2010 calendar has arrived ! look >> >,9,1
sarah palin,On $t$ ' s book '' Going Rogue '' is that like going commando ? nounderwear,1,0
windows 7,$t$ news windows 7 upgrade workaround a ' hack ' ? - redmond channel partner : new zealand hera . .,0,0
micheal jackson,"He said '' She got that GOOD GOOD ` , She $t$ BAD ` , & & I ` m attracted to her , With her attractive ass ! '' = D",11,-1
lindsay lohan,$t$ is the best yeah !! < 3,0,1
harry potter,"watching $t$ 1 ! omg , he looks so young and adorable compared to now . now hes just old and grody :P getting dressed to do something , ily ! < 3",1,0
britney spears,"rt make sure your inthe loop read about , kanye , lady gag , $t$ , swine flu , obama , fashion , food , twi . .",14,0
russell brand,"Dudley Moore as Arthur is on . I wonder how $t$ will do with his version . The former did not interest me much , I wonder ...",10,-1
charlie sheen,I ca n't get my $t$ on if y' all not voting duh I 'm talking about WINNING so help me start WINNING by y' all voting show support,5,1
google wave,pretty good demo of how $t$ is likely to change the way we communicate and work ...,5,0
harry potter,"Had no idea , what a brave lady ! Maggie Smith continues to film $t$ , fighting breast cancer",14,0
micheal jackson,"fuck you $t$ , madonna is the best performance EVER ...",2,-1
lindsay lohan,"freaky friday on television reminding me to think wtf happened to $t$ , she was such a terrific actress , + my huge crush on haley hudson .",11,1
britney spears,the singles collection : edition details - $t$ : learn all about the track listings and bonus features . .,7,0
britney spears,musicmonday best $t$ cover ... ever . oops i did it again .,2,0
harry potter,$t$ time suckah !!,0,-1
ipod,rocking out on the bus . i love my $t$ .,9,1
sarah palin,: Obama winning the Nobel Peace Prize is like $t$ winning the Nobel Prize for Literature .,9,0
windows 7,did microsoft steal code for a $t$ utility ?,6,0
britney spears,i 'm sick of these fake $t$ giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol,6,-1
charlie sheen,"$t$ 47 , is all over the news because he 's a celebrity drug addict . While Andrew Wilfahrt 31 , Brian -LRB- continued -RRB- .",0,1
ipod,freshening up the $t$ . . who 's got suggestions for some good beats ? music,3,0
ipod,"i like winamp , but since getting my $t$ touch i use itunes . and it 's growing on me .",8,0
