target,text,indices,label,tweetID,type
vat,"# GE2015 now that the Evil Tories and the Rouges of Labour have said "" there will be no $t$ rise "" that ' s a 100% there will be a rise in $t$",19#33,-1,580794883306323968,topic keyword
vat,"# GE2015 now that the Evil Tories and the Rouges of Labour have said "" there will be no $t$ rise "" that ' s a 100% there will be a rise in $t$",19#33,-1,580794883306323968,topic keyword
scotland,When NHS $t$ gets in to the state that @ UKLabour in $t$ is in then that ' s a crisis . Get behind the NHS . Dump Labour . # GE2015 # snp,2#12,-1,570663984812175360,ne
scotland,When NHS $t$ gets in to the state that @ UKLabour in $t$ is in then that ' s a crisis . Get behind the NHS . Dump Labour . # GE2015 # snp,2#12,-1,570663984812175360,ne
osborne,"# $t$ # GE2015 # FalsePromises Surprised ? Had you asked $t$ to review anything last year he ' d ignored you , now he needs your vote !!",1#11,-1,577401540694130688,topic keyword
osborne,"# $t$ # GE2015 # FalsePromises Surprised ? Had you asked $t$ to review anything last year he ' d ignored you , now he needs your vote !!",1#11,-1,577401540694130688,topic keyword
uni,Switched on # bbcqt - $t$ I graduated from featuring re extremism on campus . Westminster has been an odd $t$ since at least 2010,5#20,0,573624596357902337,topic keyword
uni,Switched on # bbcqt - $t$ I graduated from featuring re extremism on campus . Westminster has been an odd $t$ since at least 2010,5#20,0,573624596357902337,topic keyword
eu,"# bbcqt how can staying in $t$ be strong v russia ? France or USA ? Greece ironically would be better allies , but better out of $t$ . NATO & USA best",6#27,0,566014849264926720,topic keyword
eu,"# bbcqt how can staying in $t$ be strong v russia ? France or USA ? Greece ironically would be better allies , but better out of $t$ . NATO & USA best",6#27,0,566014849264926720,topic keyword
nato,The only reason any Western politician in a $t$ country is interested in Crimea is because $t$ wanted to use it as a base # ukraine # bbcqt,8#16,-1,566015077070176257,topic keyword
nato,The only reason any Western politician in a $t$ country is interested in Crimea is because $t$ wanted to use it as a base # ukraine # bbcqt,8#16,-1,566015077070176257,topic keyword
vat,"You don ' t "" live in fear of $t$ "" if your accounts are in order . It ' s quite clear how much $t$ you need to pay as a small business # bbcqt",9#25,1,566006347213598721,topic keyword
vat,"You don ' t "" live in fear of $t$ "" if your accounts are in order . It ' s quite clear how much $t$ you need to pay as a small business # bbcqt",9#25,1,566006347213598721,topic keyword
mps,# bbcqt it ' s time $t$ took a step into the real world of minimum wage with no expenses to cover you . $t$ wouldn ' t last .,6#24,-1,578692237443354624,ne
mps,# bbcqt it ' s time $t$ took a step into the real world of minimum wage with no expenses to cover you . $t$ wouldn ' t last .,6#24,-1,578692237443354624,ne
uk,""" Deflation set to hit the $t$ .. first time in more than 50 years ."" $t$ economy is sliding , really .# bbcdp http :// t . co / an3lmDfIXK via @ MailOnline",6#16,-1,564669478500597760,ne
uk,""" Deflation set to hit the $t$ .. first time in more than 50 years ."" $t$ economy is sliding , really .# bbcdp http :// t . co / an3lmDfIXK via @ MailOnline",6#16,-1,564669478500597760,ne
uk,MT @ MarkReckless : 43% of jobs created by $t$ in latest year went to # EU rather than $t$ nationals # GE2015 # bbcnews # skynews # Newsnight # Marr,9#19,-1,576810107033505792,ne
uk,MT @ MarkReckless : 43% of jobs created by $t$ in latest year went to # EU rather than $t$ nationals # GE2015 # bbcnews # skynews # Newsnight # Marr,9#19,-1,576810107033505792,ne
pension,"IDS - if people spend their $t$ money , there will be the non - means tested state $t$ and , if needed , the welfare state # marrshow",6#18,1,582103012199546880,topic keyword
pension,"IDS - if people spend their $t$ money , there will be the non - means tested state $t$ and , if needed , the welfare state # marrshow",6#18,1,582103012199546880,topic keyword
eu,Since 2007 around half of immigrants arriving for work have been $t$ citizens - 25 - 30% non - $t$ # BattleForNumber10 http :// t . co / nLNpe77ZW1,11#19,0,581202527401676800,topic keyword
eu,Since 2007 around half of immigrants arriving for work have been $t$ citizens - 25 - 30% non - $t$ # BattleForNumber10 http :// t . co / nLNpe77ZW1,11#19,0,581202527401676800,topic keyword
minimum wage,# BattleForNumber10 Need to tie tax and national insurance threshold to $t$ levels so no one on $t$ pays tax or NI,11#17,-1,581212047939117056,topic keyword
minimum wage,# BattleForNumber10 Need to tie tax and national insurance threshold to $t$ levels so no one on $t$ pays tax or NI,11#17,-1,581212047939117056,topic keyword
wales,Leanne Wood offers the voters of $t$ a real alternative to austerity & the real possibily of more powers for $t$ # Plaid15 # bbcqt,6#20,1,581240597366882304,ne
wales,Leanne Wood offers the voters of $t$ a real alternative to austerity & the real possibily of more powers for $t$ # Plaid15 # bbcqt,6#20,1,581240597366882304,ne
scotland,""" David Cameron spends more on English NHS than Sturgeon does in $t$ "" - It ' s not as if $t$ is 1 / 10th the size , Kezia .. # bbcqt",12#21,-1,573628140561522688,ne
scotland,""" David Cameron spends more on English NHS than Sturgeon does in $t$ "" - It ' s not as if $t$ is 1 / 10th the size , Kezia .. # bbcqt",12#21,-1,573628140561522688,ne
crime,"Cameron says 20% cuts to Police led to 20% drop in $t$ . So if 100% cut , no $t$ ? # couldntmakeitup # BattleForNumber10",11#19,0,581207496607592449,topic keyword
crime,"Cameron says 20% cuts to Police led to 20% drop in $t$ . So if 100% cut , no $t$ ? # couldntmakeitup # BattleForNumber10",11#19,0,581207496607592449,topic keyword
nhs,"There is no "" creeping privatisation "" in $t$ England . The $t$ is still free at the point of use , the Conservatives won ' t change that . # bbcqt",8#12,1,573649141781266432,topic keyword
nhs,"There is no "" creeping privatisation "" in $t$ England . The $t$ is still free at the point of use , the Conservatives won ' t change that . # bbcqt",8#12,1,573649141781266432,topic keyword
muslim,"# BBCqt the # BBC can ' t even say "" $t$ terrorist "" or "" $t$ rapist "" or "" $t$ pedophiles "". Don ' t talk to me about freedom of speech .",11#16#21,-1,573627121853186048,ne
muslim,"# BBCqt the # BBC can ' t even say "" $t$ terrorist "" or "" $t$ rapist "" or "" $t$ pedophiles "". Don ' t talk to me about freedom of speech .",11#16#21,-1,573627121853186048,ne
muslim,"# BBCqt the # BBC can ' t even say "" $t$ terrorist "" or "" $t$ rapist "" or "" $t$ pedophiles "". Don ' t talk to me about freedom of speech .",11#16#21,-1,573627121853186048,ne
zero hours,"$t$ contracts are not the same as casual working ! $t$ mean you need to be available for work , but guaranteed nothing . # bbcqt",0#10,-1,581229127560245248,topic keyword
zero hours,"$t$ contracts are not the same as casual working ! $t$ mean you need to be available for work , but guaranteed nothing . # bbcqt",0#10,-1,581229127560245248,topic keyword
economy,"""@ ColeD0007 Tories flattened the $t$ in 2011 , 12 & 13 . $t$ growing at 1 . 9% in 2010 . 2%pnts gdp is £32b "" @ SkyNews # battlefornumber10 """,5#13,-1,581211075179360257,topic keyword
economy,"""@ ColeD0007 Tories flattened the $t$ in 2011 , 12 & 13 . $t$ growing at 1 . 9% in 2010 . 2%pnts gdp is £32b "" @ SkyNews # battlefornumber10 """,5#13,-1,581211075179360257,topic keyword
nhs,"Hospital Admin must take responsibility for their hospitals , whether or not they ' re $t$ Foundation Trusts , or $t$ Trusts England . # bbcdp",15#20,0,575632997887647745,topic keyword
nhs,"Hospital Admin must take responsibility for their hospitals , whether or not they ' re $t$ Foundation Trusts , or $t$ Trusts England . # bbcdp",15#20,0,575632997887647745,topic keyword
gdp,"So , Suzanne Evans , 0 . 7% of $t$ is too much for international aid ; but 2 . 0% of $t$ to be spent on NATO ... absolute must . UKIP is nuts . # bbcqt",9#22,0,566012280165658624,topic keyword
gdp,"So , Suzanne Evans , 0 . 7% of $t$ is too much for international aid ; but 2 . 0% of $t$ to be spent on NATO ... absolute must . UKIP is nuts . # bbcqt",9#22,0,566012280165658624,topic keyword
scottish,"The difference between $t$ and English # bbcqt audience , on matter of trident is astounding . $t$ far more anti - nuclear .",3#17,0,573625803537268738,ne
scottish,"The difference between $t$ and English # bbcqt audience , on matter of trident is astounding . $t$ far more anti - nuclear .",3#17,0,573625803537268738,ne
environment,$t$ : Election 2015 party policies | via @ Telegraph : http :// t . co / N8HJW5v9YH # generalelection # $t$ # wildlife # animalrights,0#21,0,582178496476246016,topic keyword
environment,$t$ : Election 2015 party policies | via @ Telegraph : http :// t . co / N8HJW5v9YH # generalelection # $t$ # wildlife # animalrights,0#21,0,582178496476246016,topic keyword
immigration,A few cracks in @ UKLabour $t$ policy ! You can ' t control $t$ in the # EU !! # brexit # voteUKIP # GE2015 http :// t . co / bpq3sR2AS0,6#14,0,582255482393505793,topic keyword
immigration,A few cracks in @ UKLabour $t$ policy ! You can ' t control $t$ in the # EU !! # brexit # voteUKIP # GE2015 http :// t . co / bpq3sR2AS0,6#14,0,582255482393505793,topic keyword
taxes,# bbcqt i wish they would stop saying reduce $t$ whos going to pay $t$ if less people pay for public services the tooth fairy ?,9#14,-1,578697141826248705,topic keyword
taxes,# bbcqt i wish they would stop saying reduce $t$ whos going to pay $t$ if less people pay for public services the tooth fairy ?,9#14,-1,578697141826248705,topic keyword
eu,Yes we need the $t$ but at least find out what the people want and learn where to target the education about the $t$ # BattleForNumber10,4#23,1,581212361626894336,topic keyword
eu,Yes we need the $t$ but at least find out what the people want and learn where to target the education about the $t$ # BattleForNumber10,4#23,1,581212361626894336,topic keyword
vat,# bbcqt working class people pay $t$ on all of their disposable income ... Rich bastards dont spend & are able to save & not pay crippling $t$,6#27,-1,578690684288425984,topic keyword
vat,# bbcqt working class people pay $t$ on all of their disposable income ... Rich bastards dont spend & are able to save & not pay crippling $t$,6#27,-1,578690684288425984,topic keyword
tenants,Estate agent tells @ VanessaOnAir landlords r reluctant 2 rent 2 social $t$ as some $t$ choose between eating & paying rent # GE2015,12#15,0,582473685686157312,topic keyword
tenants,Estate agent tells @ VanessaOnAir landlords r reluctant 2 rent 2 social $t$ as some $t$ choose between eating & paying rent # GE2015,12#15,0,582473685686157312,topic keyword
eu,Those rules about kicking $t$ migrants out and barring them from sending money back home are against $t$ treaty rules . # BattleForNumber10,4#17,0,581201864752046081,topic keyword
eu,Those rules about kicking $t$ migrants out and barring them from sending money back home are against $t$ treaty rules . # BattleForNumber10,4#17,0,581201864752046081,topic keyword
labour,$t$ talk of low wages and zero hours contracts . It was $t$ who built an economy based on call centres and supermarkets ! # GE2015,0#12,-1,577426573340606464,party keyword
labour,$t$ talk of low wages and zero hours contracts . It was $t$ who built an economy based on call centres and supermarkets ! # GE2015,0#12,-1,577426573340606464,party keyword
housing,Selling $t$ stock does not reduce the amount of houses in the country . The shortage of $t$ is caused by too much immigration . # bbcqt,1#17,-1,578700318642462720,topic keyword
housing,Selling $t$ stock does not reduce the amount of houses in the country . The shortage of $t$ is caused by too much immigration . # bbcqt,1#17,-1,578700318642462720,topic keyword
eu,"# bbcqt Wrong to say British people are useless , Janet Street - Porter needs to know , if UK employ someone from $t$ , employer gets an $t$ £1k bung",23#28,0,581238022617866241,topic keyword
eu,"# bbcqt Wrong to say British people are useless , Janet Street - Porter needs to know , if UK employ someone from $t$ , employer gets an $t$ £1k bung",23#28,0,581238022617866241,topic keyword
labour,# $t$ ' s @ kdugdalemsp can ' t answer the question . # $t$ changed GP Contracts in 2004 . We are now seeing the knock - on - effect . # NHS # BBCQT,1#14,-1,573629360541941760,party keyword
labour,# $t$ ' s @ kdugdalemsp can ' t answer the question . # $t$ changed GP Contracts in 2004 . We are now seeing the knock - on - effect . # NHS # BBCQT,1#14,-1,573629360541941760,party keyword
labour,""" The people have not abandoned $t$ , it ' s $t$ that ' s abandoned the people ."" @ HumzaYousaf # bbcqt can ' t grow economy on backs of the poor",6#11,-1,573620168456290305,party keyword
labour,""" The people have not abandoned $t$ , it ' s $t$ that ' s abandoned the people ."" @ HumzaYousaf # bbcqt can ' t grow economy on backs of the poor",6#11,-1,573620168456290305,party keyword
nato,Hammond fails to mention that the extreme wahabbism of IS & Boko Haram comes from $t$ ally Saudi & spread of it funded by $t$ # marrshow,15#24,-1,574507413719629824,topic keyword
nato,Hammond fails to mention that the extreme wahabbism of IS & Boko Haram comes from $t$ ally Saudi & spread of it funded by $t$ # marrshow,15#24,-1,574507413719629824,topic keyword
landlord,$t$ in audience May well be a gd $t$ . The Majority are complete robbing shits . They do the least they can get away with . # bbcqt,0#8,0,578700893182394369,topic keyword
landlord,$t$ in audience May well be a gd $t$ . The Majority are complete robbing shits . They do the least they can get away with . # bbcqt,0#8,0,578700893182394369,topic keyword
nhs,"Lying corrupt thieving scumbag Tory and Lib Dem rats leaving a sinking ship , sell off as much of the $t$ as they can before May # $t$ # GE15",20#27,-1,576448293355544576,topic keyword
nhs,"Lying corrupt thieving scumbag Tory and Lib Dem rats leaving a sinking ship , sell off as much of the $t$ as they can before May # $t$ # GE15",20#27,-1,576448293355544576,topic keyword
nhs,"Oh , Suzanne Evans , 26% of $t$ doctors are foreign - born . The $t$ would fall apart , not flourish if we stopped immigration # bbcqt",7#15,1,566021246044106754,topic keyword
nhs,"Oh , Suzanne Evans , 26% of $t$ doctors are foreign - born . The $t$ would fall apart , not flourish if we stopped immigration # bbcqt",7#15,1,566021246044106754,topic keyword
uk,@ VenterMitt And even expats outside of $t$ can still be liable to $t$ taxes ... and not talking about rich ones either ! # IDS # twat # marrshow,7#13,0,582124067140038656,ne
uk,@ VenterMitt And even expats outside of $t$ can still be liable to $t$ taxes ... and not talking about rich ones either ! # IDS # twat # marrshow,7#13,0,582124067140038656,ne
nurse,HA !! Just heard that $t$ put Tory @ camillalong in her place # BBCQT Nurses 1 - Tories 0 - that $t$ told it Right !!! Lying Tories !,5#22,1,571290816326590464,ne
nurse,HA !! Just heard that $t$ put Tory @ camillalong in her place # BBCQT Nurses 1 - Tories 0 - that $t$ told it Right !!! Lying Tories !,5#22,1,571290816326590464,ne
labour,"# bbcqt $t$ are worse than the Tories . we expect what we get with the tories , but $t$ oversaw the largest increase in inequality",2#19,-1,573622011018215425,party keyword
labour,"# bbcqt $t$ are worse than the Tories . we expect what we get with the tories , but $t$ oversaw the largest increase in inequality",2#19,-1,573622011018215425,party keyword
police,"Met $t$ do nothing about SERIOUS crime , they let GCHQ get away with hacking + theft crimes every day . $t$ aiding and abettting # bbcsp",1#21,-1,574537625673011200,topic keyword
police,"Met $t$ do nothing about SERIOUS crime , they let GCHQ get away with hacking + theft crimes every day . $t$ aiding and abettting # bbcsp",1#21,-1,574537625673011200,topic keyword
oil,"# bbcqt Funny how the SNP doesn ' t talk about $t$ money now , with $t$ price below US $ 60 a barrel ...",11#16,0,573623745937547265,topic keyword
oil,"# bbcqt Funny how the SNP doesn ' t talk about $t$ money now , with $t$ price below US $ 60 a barrel ...",11#16,0,573623745937547265,topic keyword
nhs,Met Nurse - has 2 have 2 jobs as GP consortium she waS TUPE ' d to won ' t recognise her # $t$ pension @ UNISONOurNHS @ UNISONEastern # $t$ # GE2015,23#30,-1,564113340310757376,topic keyword
nhs,Met Nurse - has 2 have 2 jobs as GP consortium she waS TUPE ' d to won ' t recognise her # $t$ pension @ UNISONOurNHS @ UNISONEastern # $t$ # GE2015,23#30,-1,564113340310757376,topic keyword
tory,"@ jason _ manc she was a $t$ councillor but she was right about Lord Fink , many people DO NOT afoid taxes , total $t$ own goal # bbcqt",7#25,-1,566018038038659072,party keyword
tory,"@ jason _ manc she was a $t$ councillor but she was right about Lord Fink , many people DO NOT afoid taxes , total $t$ own goal # bbcqt",7#25,-1,566018038038659072,party keyword
union,300 years of $t$ has given Scotland shite economy so Scotland should stay in $t$ < the lala logic of Jackie Baillie # GE2015,3#14,-1,575795019086495745,ne
union,300 years of $t$ has given Scotland shite economy so Scotland should stay in $t$ < the lala logic of Jackie Baillie # GE2015,3#14,-1,575795019086495745,ne
housing,"# bbcqt Build council $t$ , fix existing stock , don ' t social cleanse & acknowledge high rents were caused by overinflated $t$ booms !",4#23,-1,578700829009584128,topic keyword
housing,"# bbcqt Build council $t$ , fix existing stock , don ' t social cleanse & acknowledge high rents were caused by overinflated $t$ booms !",4#23,-1,578700829009584128,topic keyword
snp,Where are the policies that say the $t$ will help the poor ! Fantasy ! Certainly not if you ' re a council worker wi the $t$ austerity ! # bbcqt,7#26,-1,573623758541430784,party keyword
snp,Where are the policies that say the $t$ will help the poor ! Fantasy ! Certainly not if you ' re a council worker wi the $t$ austerity ! # bbcqt,7#26,-1,573623758541430784,party keyword
london,".@ StevenJNorris 80% of GDP growth is in services , i . e . $t$ . This is why Osborne ' s recovery is largely voterless # ge2015 # $t$",14#29,-1,580089556181082112,ne
london,".@ StevenJNorris 80% of GDP growth is in services , i . e . $t$ . This is why Osborne ' s recovery is largely voterless # ge2015 # $t$",14#29,-1,580089556181082112,ne
eu,"# BattleForNumber10 Ed thinks more power WON ' T go to the $t$ , ru kidding me ? Do you think the $t$ will just sit back and ignore us ?",12#22,-1,581212692662378496,topic keyword
eu,"# BattleForNumber10 Ed thinks more power WON ' T go to the $t$ , ru kidding me ? Do you think the $t$ will just sit back and ignore us ?",12#22,-1,581212692662378496,topic keyword
uni,We already have anti hate laws & those already apply to $t$ campus . Don ' t need further anti free speech at $t$ laws # bbcqt,11#23,-1,573625785380126720,topic keyword
uni,We already have anti hate laws & those already apply to $t$ campus . Don ' t need further anti free speech at $t$ laws # bbcqt,11#23,-1,573625785380126720,topic keyword
tory,"Nicky Morgan boasts of $t$ plans to save £5bn from tax avoidance . Yes , & £12bn from welfare . All you need to know about $t$ plans # bbcqt",4#26,-1,581233833833586688,party keyword
tory,"Nicky Morgan boasts of $t$ plans to save £5bn from tax avoidance . Yes , & £12bn from welfare . All you need to know about $t$ plans # bbcqt",4#26,-1,581233833833586688,party keyword
ukip,The EU provoked Putin ? Can one of the # $t$ army explain how this is so # bbcqt the eu didnt fire any weapons $t$ seceding to putin,10#25,-1,566011993073930240,party keyword
ukip,The EU provoked Putin ? Can one of the # $t$ army explain how this is so # bbcqt the eu didnt fire any weapons $t$ seceding to putin,10#25,-1,566011993073930240,party keyword
eu,If the $t$ had played such a key role facing down Putin why didn ' t $t$ president and foreign policy chief represent Europe ? Useless # bbcqt,2#16,-1,566011411764346881,topic keyword
eu,If the $t$ had played such a key role facing down Putin why didn ' t $t$ president and foreign policy chief represent Europe ? Useless # bbcqt,2#16,-1,566011411764346881,topic keyword
putin,The EU provoked $t$ ? Can one of the # ukip army explain how this is so # bbcqt the eu didnt fire any weapons ukip seceding to $t$,3#28,-1,566011993073930240,ne
putin,The EU provoked $t$ ? Can one of the # ukip army explain how this is so # bbcqt the eu didnt fire any weapons ukip seceding to $t$,3#28,-1,566011993073930240,ne
they,"I think the Ginger Rodent forgets that his lot are Tory Enablers , $t$ helped get the bedroom tax in , $t$ voted for Health reforms # bbcqt",13#21,0,573623626060136448,ne
they,"I think the Ginger Rodent forgets that his lot are Tory Enablers , $t$ helped get the bedroom tax in , $t$ voted for Health reforms # bbcqt",13#21,0,573623626060136448,ne
eu,# GE2015 he believes he can get a new deal from the $t$ - Hes the only one that does - Britains history in $t$ = Jaded,12#24,-1,581210168836378624,topic keyword
eu,# GE2015 he believes he can get a new deal from the $t$ - Hes the only one that does - Britains history in $t$ = Jaded,12#24,-1,581210168836378624,topic keyword
labour,$t$ talk about £8 minimum wage by 2020 . It ' ll be over £8 anyway if it continues at current rate . $t$ would cut the minimum wage # bbcqt,0#23,-1,578692663412723712,party keyword
labour,$t$ talk about £8 minimum wage by 2020 . It ' ll be over £8 anyway if it continues at current rate . $t$ would cut the minimum wage # bbcqt,0#23,-1,578692663412723712,party keyword
minimum wage,Labour talk about £8 $t$ by 2020 . It ' ll be over £8 anyway if it continues at current rate . Labour would cut the $t$ # bbcqt,4#26,0,578692663412723712,topic keyword
minimum wage,Labour talk about £8 $t$ by 2020 . It ' ll be over £8 anyway if it continues at current rate . Labour would cut the $t$ # bbcqt,4#26,0,578692663412723712,topic keyword
cricket,"My new immigration idea . Everyone ' s allowed in , as long as they ' re good at $t$ . ' If you don ' t like $t$ , don ' t get a ticket .' # bbcqt",19#28,1,581237019453599744,ne
cricket,"My new immigration idea . Everyone ' s allowed in , as long as they ' re good at $t$ . ' If you don ' t like $t$ , don ' t get a ticket .' # bbcqt",19#28,1,581237019453599744,ne
housing,Commendable & bang on ! @ jimmurphymp ' most $t$ Benefit is paid as a subsidy to private landlords ' # ScotLab15 # $t$ # ge15 # GE2015,9#23,-1,574214826379059200,topic keyword
housing,Commendable & bang on ! @ jimmurphymp ' most $t$ Benefit is paid as a subsidy to private landlords ' # ScotLab15 # $t$ # ge15 # GE2015,9#23,-1,574214826379059200,topic keyword
economy,"Human society does not = $t$ & $t$ does not = neoliberalism . Choices being made on our behalf , & we don ' t have to accept . # GE2015",5#7,0,582505741036187648,topic keyword
economy,"Human society does not = $t$ & $t$ does not = neoliberalism . Choices being made on our behalf , & we don ' t have to accept . # GE2015",5#7,0,582505741036187648,topic keyword
tax avoidance,"ISASs are a $t$ measure , but no comparison with corporate $t$ methods . Tax is a moral issue as much as legal . # bbcqt",3#11,-1,566008393715179521,topic keyword
tax avoidance,"ISASs are a $t$ measure , but no comparison with corporate $t$ methods . Tax is a moral issue as much as legal . # bbcqt",3#11,-1,566008393715179521,topic keyword
bbc,The $t$ and educational standards are news on http :// t . co / BhJvQAccAW # $t$ # bbcdp # education,1#16,0,565858561323171841,ne
bbc,The $t$ and educational standards are news on http :// t . co / BhJvQAccAW # $t$ # bbcdp # education,1#16,0,565858561323171841,ne
nhs,Nigel Farage : $t$ might have to be replaced by private health insurance http :// t . co / t0Pm8qSwOA  # GE2015 # UKIP # $t$,3#25,-1,565786236066213888,topic keyword
nhs,Nigel Farage : $t$ might have to be replaced by private health insurance http :// t . co / t0Pm8qSwOA  # GE2015 # UKIP # $t$,3#25,-1,565786236066213888,topic keyword
uk,"Funny to hear so much talks about ' solving the problem of immigration in the $t$ ' the same week I got PED a $t$ passport
 # BattleForNumber10",15#24,0,581217920467992576,ne
uk,"Funny to hear so much talks about ' solving the problem of immigration in the $t$ ' the same week I got PED a $t$ passport
 # BattleForNumber10",15#24,0,581217920467992576,ne
inflation,@ MigeruBlogger Matthew Hancock on # bbcsp claimed wage rises higher thn $t$ = evidence plan working . $t$ falling due to oil price !,12#18,0,564390450963156992,topic keyword
inflation,@ MigeruBlogger Matthew Hancock on # bbcsp claimed wage rises higher thn $t$ = evidence plan working . $t$ falling due to oil price !,12#18,0,564390450963156992,topic keyword
tories,HA !! Just heard that Nurse put Tory @ camillalong in her place # BBCQT Nurses 1 - $t$ 0 - that Nurse told it Right !!! Lying $t$ !,18#28,-1,571290816326590464,party keyword
tories,HA !! Just heard that Nurse put Tory @ camillalong in her place # BBCQT Nurses 1 - $t$ 0 - that Nurse told it Right !!! Lying $t$ !,18#28,-1,571290816326590464,party keyword
iran,Sanctions on # $t$ aren ' t working . $t$ and # US is only at the negotiating table because both want to keep # Maliki in power in # Iraq . # bbcqt,3#9,-1,566013638998523904,topic keyword
iran,Sanctions on # $t$ aren ' t working . $t$ and # US is only at the negotiating table because both want to keep # Maliki in power in # Iraq . # bbcqt,3#9,-1,566013638998523904,topic keyword
taxpayers,$t$ Alliance banging on about tax cuts . If they had their way there ' d be no $t$ & they could do us a favour and disband . # bbcqt,0#18,-1,578692184410558466,topic keyword
taxpayers,$t$ Alliance banging on about tax cuts . If they had their way there ' d be no $t$ & they could do us a favour and disband . # bbcqt,0#18,-1,578692184410558466,topic keyword
tory,@ RichardMiller75 my local $t$ is also anti cull - still need to get rid at # GE2015 as he voted for $t$ austerity policies # cullthetories,4#22,-1,580800394726674432,party keyword
tory,@ RichardMiller75 my local $t$ is also anti cull - still need to get rid at # GE2015 as he voted for $t$ austerity policies # cullthetories,4#22,-1,580800394726674432,party keyword
scotland,300 years of Union has given $t$ shite economy so $t$ should stay in Union < the lala logic of Jackie Baillie # GE2015,6#10,-1,575795019086495745,ne
scotland,300 years of Union has given $t$ shite economy so $t$ should stay in Union < the lala logic of Jackie Baillie # GE2015,6#10,-1,575795019086495745,ne
chancellor,"Reaction to Miliband ' s "" trust fund $t$ , and the Bullingdon Club Prime Minister "" # Budget2015 # GE2015 http :// t . co / 422JRQHtOd",8,-1,578191169240346624,topic keyword
@veracity4u,Will you reverse # NHS A & E Closures ? @ ed _ miliband $t$ # Labour # GE2015 # UK,14,0,565963345631920128,ne
teacher,"# bbcdp Classroom $t$ might also be the Head of Dept along with Responsibility for an Exam but it is ALL about teaching , not another job .",3,0,570549006339870721,topic keyword
taxation,""" Conservatives "" supporting idea that System political parties should be subsidized out of $t$ . Potemkin facades of "" democracy "". # bbcdp",14,0,568455444030722048,topic keyword
budget cut,"Or , @ edballsmp goes on , cuts could fall on health - with an implied NHS $t$ of over £10bn by 2019 - 20 , making charging likely # GE2015",17,-1,574879130598174720,add
mental health,# BattleForNumber10 The NHS is on its knees . Staff absences for $t$ problems have doubled http :// t . co / wvvbnO6OW2,12,-1,581209022289850368,topic keyword
labour,What are the # environment # buzzwords for the # GE2015 ? How did prev elections go ? # green # $t$ # conservative # libdem http :// t . co / 33WkKDLo2Q,21,0,572777214271488000,party keyword
nhs,SAVE the # $t$ on # GE2015 day generations of people have worked hard for this for generations of people to benefit from in the future ?,3,1,571651650819137536,topic keyword
tuition fees,We know the political cost of a U turn on $t$ . How much flesh would voters extract for a U turn on VAT ? # bbcdp,10,-1,580712186286350337,topic keyword
tories,"# $t$ aim to woo first - time buyers with 200 , 000 cut - price starter homes plan http :// t . co / aauEtoCVGp via @ IBTimesUK # GE2015",1,0,572337161053339648,party keyword
battlefornumber10,"# $t$ - tune in to C4 tonite . Immigration , NHS , economy and welfare state up for grabs - show us what u can do with Paxo ...",1,0,581191970762199041,ne
